Test 7-4
Entering collection point 80cm from right wall
0.22, 0.282, 2.5, 1.123, 2.5, 2.5
0.217, 0.262, 2.5, 1.123, 1.3, 2.5
0.217, 0.262, 2.5, 1.123, 1.3, 2.5
0.215, 0.26, 2.5, 1.125, 1.297, 2.5
0.215, 0.26, 2.5, 1.125, 1.297, 2.5
0.214, 0.261, 2.5, 1.121, 1.29, 2.5
0.216, 0.261, 2.5, 1.122, 1.273, 2.5
0.216, 0.261, 2.5, 1.122, 1.273, 2.5
0.216, 0.259, 2.5, 1.121, 1.271, 2.5
0.216, 0.259, 2.5, 1.121, 1.271, 2.5
0.216, 0.259, 2.5, 1.121, 1.271, 2.5
0.216, 0.259, 2.5, 1.121, 1.271, 2.5
0.219, 0.263, 2.5, 1.116, 1.273, 2.5
0.215, 0.263, 2.5, 1.129, 1.271, 2.5
0.22, 0.489, 2.5, 1.12, 1.272, 2.5
0.22, 0.489, 2.5, 1.12, 1.272, 2.5
0.22, 0.489, 2.5, 1.12, 1.272, 2.5
0.215, 0.29, 2.5, 1.124, 1.299, 2.5
0.18, 0.29, 2.5, 1.123, 1.295, 2.5
0.18, 0.29, 2.5, 1.123, 1.295, 2.5
0.18, 0.29, 2.5, 1.123, 1.295, 2.5
0.18, 0.29, 2.5, 1.123, 1.295, 2.5
0.233, 0.294, 2.5, 1.122, 1.298, 2.5
0.18, 0.266, 2.5, 1.119, 1.271, 2.5
0.18, 0.266, 2.5, 1.119, 1.271, 2.5
0.497, 0.29, 2.5, 1.122, 1.247, 2.5
0.469, 0.29, 2.5, 1.122, 1.247, 2.5
0.469, 0.29, 2.5, 1.122, 1.247, 2.5
0.467, 2.5, 2.5, 1.121, 1.246, 2.5
0.467, 2.5, 2.5, 1.121, 1.246, 2.5
0.467, 2.5, 2.5, 1.121, 1.246, 2.5
0.47, 2.5, 2.5, 1.117, 1.248, 2.5
0.47, 2.5, 2.5, 1.117, 1.248, 2.5
0.494, 2.5, 2.5, 1.12, 1.267, 2.5
0.47, 2.5, 2.5, 1.1, 1.247, 2.5
0.47, 2.5, 2.5, 1.1, 1.247, 2.5
0.47, 2.5, 2.5, 1.1, 1.247, 2.5
0.467, 2.5, 2.5, 1.121, 1.244, 2.5
0.467, 2.5, 2.5, 1.121, 1.244, 2.5
0.466, 2.5, 2.5, 1.118, 1.266, 2.5
0.466, 2.5, 2.5, 1.118, 1.266, 2.5
0.447, 0.31, 2.5, 1.123, 1.273, 2.5
0.263, 0.31, 2.5, 1.12, 1.27, 2.5
0.263, 0.31, 2.5, 1.12, 1.27, 2.5
0.24, 0.315, 2.5, 1.125, 1.271, 2.5
0.24, 0.315, 2.5, 1.125, 1.271, 2.5
0.269, 0.31, 2.5, 1.119, 1.27, 2.5
0.269, 0.31, 2.5, 1.119, 1.27, 2.5
0.24, 0.31, 2.5, 1.12, 1.267, 2.5
0.24, 0.31, 2.5, 1.12, 1.267, 2.5
0.24, 0.31, 2.5, 1.12, 1.267, 2.5
0.24, 0.311, 2.5, 1.121, 1.273, 2.5
0.24, 0.311, 2.5, 1.121, 1.273, 2.5
0.24, 0.286, 2.5, 1.089, 1.271, 2.5
0.252, 0.287, 2.5, 1.096, 1.249, 2.5
0.252, 0.287, 2.5, 1.096, 1.249, 2.5
0.252, 0.287, 2.5, 1.096, 1.249, 2.5
0.24, 0.381, 2.5, 1.123, 1.243, 2.5
0.442, 0.282, 2.5, 1.172, 1.269, 2.5
0.442, 0.282, 2.5, 1.172, 1.269, 2.5
0.442, 0.282, 2.5, 1.172, 1.269, 2.5
0.492, 0.282, 2.5, 1.145, 1.25, 2.5
0.492, 0.282, 2.5, 1.145, 1.25, 2.5
0.492, 0.282, 2.5, 1.12, 1.246, 2.5
0.492, 0.282, 2.5, 1.12, 1.246, 2.5
0.492, 0.326, 2.5, 1.118, 1.248, 2.5
0.492, 0.326, 2.5, 1.118, 1.248, 2.5
0.492, 0.282, 2.5, 1.117, 1.244, 2.5
0.524, 2.5, 2.5, 1.122, 1.243, 2.5
0.524, 2.5, 2.5, 1.122, 1.243, 2.5
0.524, 2.5, 2.5, 1.122, 1.243, 2.5
0.497, 2.5, 2.5, 1.096, 1.246, 2.5
0.492, 2.5, 2.5, 1.101, 1.244, 2.5
0.492, 2.5, 2.5, 1.101, 1.244, 2.5
0.214, 2.5, 2.5, 1.099, 1.245, 2.5
0.214, 2.5, 2.5, 1.099, 1.245, 2.5
0.214, 2.5, 2.5, 1.122, 1.245, 2.5
0.214, 2.5, 2.5, 1.122, 1.245, 2.5
0.214, 2.5, 2.5, 1.121, 1.243, 2.5
0.214, 2.5, 2.5, 1.121, 1.243, 2.5
0.254, 2.5, 2.5, 1.118, 1.248, 2.5
0.254, 2.5, 2.5, 1.118, 1.248, 2.5
0.214, 2.5, 2.5, 1.121, 1.234, 2.5
0.214, 2.5, 2.5, 1.121, 1.234, 2.5
0.516, 2.5, 2.5, 1.126, 1.246, 2.5
0.516, 2.5, 2.5, 1.126, 1.246, 2.5
0.492, 2.5, 2.5, 1.125, 1.247, 2.5
0.492, 2.5, 2.5, 1.125, 1.247, 2.5
0.544, 2.5, 2.5, 1.12, 1.244, 2.5
0.544, 2.5, 2.5, 1.12, 1.244, 2.5
0.544, 2.5, 2.5, 1.123, 1.269, 2.5
0.544, 2.5, 2.5, 1.123, 1.269, 2.5
0.476, 2.5, 2.5, 1.101, 1.295, 2.5
0.476, 2.5, 2.5, 1.101, 1.295, 2.5
0.471, 0.261, 2.5, 1.12, 1.295, 2.5
0.471, 0.261, 2.5, 1.12, 1.295, 2.5
0.544, 0.261, 2.5, 1.097, 1.272, 2.5
0.544, 0.261, 2.5, 1.097, 1.272, 2.5
0.5, 0.292, 2.5, 1.098, 1.243, 2.5
0.5, 0.292, 2.5, 1.098, 1.243, 2.5
0.5, 0.292, 2.5, 1.098, 1.243, 2.5
0.448, 0.286, 2.5, 1.118, 1.22, 2.5
0.544, 0.261, 2.5, 1.096, 1.218, 2.5
0.544, 0.261, 2.5, 1.096, 1.218, 2.5
0.219, 0.261, 2.5, 1.097, 1.245, 2.5
0.219, 0.261, 2.5, 1.097, 1.245, 2.5
0.219, 2.5, 2.5, 1.101, 1.271, 2.5
0.219, 2.5, 2.5, 1.101, 1.271, 2.5
0.242, 2.5, 2.5, 1.1, 1.294, 2.5
0.242, 2.5, 2.5, 1.1, 1.294, 2.5
0.242, 2.5, 2.5, 1.1, 1.294, 2.5
0.219, 2.5, 2.5, 1.098, 1.274, 2.5
0.219, 2.5, 2.5, 1.099, 1.245, 2.5
0.219, 2.5, 2.5, 1.099, 1.245, 2.5
0.311, 2.5, 2.5, 1.096, 1.27, 2.5
0.311, 2.5, 2.5, 1.096, 1.27, 2.5
0.311, 2.5, 2.5, 1.1, 1.248, 2.5
0.282, 0.335, 2.5, 1.123, 1.247, 2.5
0.282, 0.335, 2.5, 1.123, 1.247, 2.5
0.282, 0.335, 2.5, 1.123, 1.247, 2.5
0.282, 0.335, 2.5, 1.123, 1.247, 2.5
0.462, 0.385, 2.5, 1.098, 1.247, 2.5
0.258, 0.287, 2.5, 1.099, 1.219, 2.5
0.258, 0.287, 2.5, 1.099, 1.219, 2.5
0.311, 0.287, 2.5, 1.096, 1.22, 2.5
0.311, 0.287, 2.5, 1.096, 1.22, 2.5
0.311, 0.383, 2.5, 1.097, 1.218, 2.5
0.523, 0.283, 2.5, 1.097, 1.296, 2.5
0.523, 0.283, 2.5, 1.097, 1.296, 2.5
0.523, 0.283, 2.5, 1.097, 1.296, 2.5
0.523, 0.359, 2.5, 1.099, 1.221, 2.5
0.523, 0.359, 2.5, 1.099, 1.221, 2.5
0.523, 0.286, 2.5, 1.097, 1.299, 2.5
0.523, 0.286, 2.5, 1.097, 1.299, 2.5
0.523, 0.287, 2.5, 1.096, 1.244, 2.5
0.241, 0.34, 2.5, 1.098, 1.246, 2.5
0.241, 0.34, 2.5, 1.098, 1.246, 2.5
0.241, 0.386, 2.5, 1.098, 1.244, 2.5
0.241, 0.386, 2.5, 1.098, 1.244, 2.5
