Test 5-3
Entering from right of T-junc, 60cm from right wall

0.498, 0.565, 2.5, 0.828, 0.942, 2.5
0.498, 0.565, 2.5, 0.828, 0.942, 2.5
0.496, 0.564, 2.5, 0.828, 0.941, 2.5
0.496, 0.564, 2.5, 0.828, 0.941, 2.5
0.5, 0.565, 2.5, 0.829, 0.941, 2.5
0.5, 0.565, 2.5, 0.829, 0.941, 2.5
0.502, 0.589, 2.5, 0.827, 0.942, 2.5
0.502, 0.589, 2.5, 0.827, 0.942, 2.5
0.5, 0.591, 2.5, 0.823, 0.918, 2.5
0.5, 0.591, 2.5, 0.823, 0.918, 2.5
0.498, 0.59, 2.5, 0.831, 0.918, 2.5
0.498, 0.59, 2.5, 0.831, 0.918, 2.5
0.5, 0.563, 2.5, 0.829, 0.945, 2.5
0.496, 0.59, 2.5, 0.851, 0.918, 2.5
0.496, 0.59, 2.5, 0.851, 0.918, 2.5
0.5, 0.596, 2.5, 0.854, 0.969, 2.5
0.5, 0.596, 2.5, 0.854, 0.969, 2.5
0.5, 0.596, 2.5, 0.854, 0.969, 2.5
0.501, 0.595, 2.5, 0.851, 0.943, 2.5
0.501, 0.595, 2.5, 0.851, 0.943, 2.5
0.5, 0.587, 2.5, 0.851, 0.966, 2.5
0.5, 0.587, 2.5, 0.851, 0.966, 2.5
0.5, 0.597, 2.5, 0.852, 0.967, 2.5
0.5, 0.564, 2.5, 0.825, 0.964, 2.5
0.5, 0.564, 2.5, 0.825, 0.964, 2.5
0.5, 0.564, 2.5, 0.825, 0.964, 2.5
0.501, 0.561, 2.5, 0.829, 0.918, 2.5
0.501, 0.561, 2.5, 0.829, 0.918, 2.5
0.499, 0.64, 2.5, 0.849, 1.191, 2.5
0.499, 0.64, 2.5, 0.849, 1.191, 2.5
0.525, 0.568, 2.5, 0.829, 1.163, 2.5
0.496, 0.591, 2.5, 0.827, 1.163, 2.5
0.496, 0.591, 2.5, 0.827, 1.163, 2.5
0.496, 0.591, 2.5, 0.827, 1.163, 2.5
0.501, 0.562, 2.5, 0.855, 1.014, 2.5
0.496, 0.563, 2.5, 0.826, 0.995, 2.5
0.496, 0.563, 2.5, 0.826, 0.995, 2.5
0.496, 0.563, 2.5, 0.826, 0.995, 2.5
0.5, 0.563, 2.5, 0.82, 0.998, 2.5
0.5, 0.565, 2.5, 0.825, 0.992, 2.5
