Test 7-1
Entering collection point 20cm from right wall
1.12, 2.5, 2.5, 0.227, 0.258, 1.798
1.12, 2.5, 2.5, 0.227, 0.258, 1.798
1.123, 2.5, 2.5, 0.227, 0.261, 1.799
1.123, 2.5, 2.5, 0.227, 0.261, 1.799
1.117, 2.5, 2.5, 0.231, 0.261, 1.8
1.117, 2.5, 2.5, 0.231, 0.261, 1.8
1.119, 2.5, 2.5, 0.229, 0.26, 1.798
1.119, 2.5, 2.5, 0.229, 0.26, 1.798
1.123, 2.5, 2.5, 0.229, 0.389, 1.803
1.123, 2.5, 2.5, 0.229, 0.389, 1.803
1.123, 2.5, 2.5, 0.229, 0.389, 1.803
1.126, 2.5, 2.5, 0.225, 0.34, 1.799
1.12, 1.295, 2.5, 0.225, 0.34, 1.802
1.12, 1.295, 2.5, 0.225, 0.34, 1.802
1.127, 1.297, 2.5, 0.225, 0.387, 1.826
1.127, 1.297, 2.5, 0.225, 0.387, 1.826
1.125, 1.297, 2.5, 0.225, 0.337, 1.822
1.125, 1.297, 2.5, 0.225, 0.337, 1.822
1.123, 1.298, 2.5, 2.5, 0.34, 1.829
1.123, 1.298, 2.5, 2.5, 0.34, 1.829
1.125, 1.297, 2.5, 2.5, 0.34, 1.845
1.125, 1.297, 2.5, 2.5, 0.34, 1.845
1.12, 1.297, 2.5, 2.5, 0.416, 1.849
1.12, 1.297, 2.5, 2.5, 0.416, 1.849
1.123, 1.297, 2.5, 2.5, 0.339, 1.8
1.127, 1.268, 2.5, 0.238, 0.339, 2.5
1.127, 1.268, 2.5, 0.238, 0.339, 2.5
1.127, 1.268, 2.5, 0.238, 0.339, 2.5
1.12, 1.244, 2.5, 0.224, 0.287, 2.5
1.12, 1.244, 2.5, 0.224, 0.287, 2.5
1.122, 1.272, 2.5, 0.224, 0.383, 2.5
1.122, 1.272, 2.5, 0.224, 0.383, 2.5
1.126, 1.245, 2.5, 0.224, 0.413, 2.5
1.119, 1.243, 2.5, 0.224, 0.339, 2.5
1.119, 1.243, 2.5, 0.224, 0.339, 2.5
1.125, 1.243, 2.5, 0.224, 0.284, 2.5
1.125, 1.243, 2.5, 0.224, 0.284, 2.5
1.125, 1.243, 2.5, 0.224, 0.284, 2.5
1.125, 1.243, 2.5, 0.224, 0.284, 2.5
1.125, 1.245, 2.5, 0.469, 0.339, 2.5
1.124, 1.246, 2.5, 0.473, 2.5, 2.5
1.124, 1.246, 2.5, 0.473, 2.5, 2.5
1.119, 1.267, 2.5, 0.473, 2.5, 2.5
1.119, 1.267, 2.5, 0.473, 2.5, 2.5
1.124, 1.269, 2.5, 0.473, 2.5, 2.5
1.121, 1.246, 2.5, 0.468, 2.5, 2.5
1.121, 1.246, 2.5, 0.468, 2.5, 2.5
1.121, 1.246, 2.5, 0.468, 2.5, 2.5
1.147, 1.247, 2.5, 0.518, 2.5, 2.5
1.147, 1.247, 2.5, 0.518, 2.5, 2.5
1.13, 1.215, 2.5, 0.472, 0.259, 2.5
1.124, 1.243, 2.5, 0.473, 0.295, 2.5
1.124, 1.243, 2.5, 0.473, 0.295, 2.5
1.121, 1.297, 2.5, 0.483, 0.295, 2.5
1.121, 1.297, 2.5, 0.483, 0.295, 2.5
1.125, 2.5, 2.5, 0.5, 0.339, 2.5
1.125, 2.5, 2.5, 0.5, 0.339, 2.5
1.125, 2.5, 2.5, 0.5, 0.339, 2.5
1.127, 2.5, 2.5, 0.469, 0.295, 2.5
1.127, 2.5, 2.5, 0.469, 0.295, 2.5
1.124, 2.5, 2.5, 0.473, 0.295, 2.5
1.122, 2.5, 2.5, 0.473, 0.338, 2.5
1.122, 2.5, 2.5, 0.473, 0.338, 2.5
1.124, 2.5, 2.5, 0.471, 0.338, 2.5
1.124, 2.5, 2.5, 0.471, 0.338, 2.5
1.132, 2.5, 2.5, 0.471, 0.338, 2.5
1.132, 2.5, 2.5, 0.471, 0.338, 2.5
1.132, 2.5, 2.5, 0.471, 0.338, 2.5
1.125, 2.5, 2.5, 0.473, 0.287, 2.5
1.125, 2.5, 2.5, 0.473, 0.287, 2.5
1.119, 2.5, 2.5, 0.29, 0.29, 2.5
1.126, 2.5, 2.5, 0.473, 0.282, 2.5
1.126, 2.5, 2.5, 0.473, 0.282, 2.5
1.126, 2.5, 2.5, 0.473, 0.282, 2.5
1.124, 2.5, 2.5, 0.281, 0.29, 2.5
1.119, 2.5, 2.5, 0.256, 0.261, 2.5
1.119, 2.5, 2.5, 0.256, 0.261, 2.5
1.119, 2.5, 2.5, 0.256, 0.261, 2.5
1.123, 2.5, 2.5, 0.273, 0.26, 2.5
1.123, 2.5, 2.5, 0.273, 0.26, 2.5
1.125, 2.5, 2.5, 0.273, 0.26, 2.5
1.149, 2.5, 2.5, 0.342, 0.258, 2.5
1.149, 2.5, 2.5, 0.342, 0.258, 2.5
1.151, 2.5, 2.5, 0.273, 0.264, 2.5
1.151, 2.5, 2.5, 0.273, 0.264, 2.5
1.172, 2.5, 2.5, 0.273, 0.342, 2.5
1.172, 2.5, 2.5, 0.273, 0.342, 2.5
1.12, 2.5, 2.5, 0.337, 0.287, 2.5
1.12, 2.5, 2.5, 0.337, 0.287, 2.5
1.118, 2.5, 2.5, 0.506, 0.284, 2.5
1.118, 2.5, 2.5, 0.506, 0.284, 2.5
1.118, 2.5, 2.5, 0.506, 0.284, 2.5
1.121, 2.5, 2.5, 0.464, 0.291, 2.5
1.121, 2.5, 2.5, 0.341, 0.29, 2.5
1.121, 2.5, 2.5, 0.341, 0.29, 2.5
1.118, 2.5, 2.5, 0.494, 0.333, 2.5
1.118, 2.5, 2.5, 0.494, 0.333, 2.5
