Test 2
Approach wall at angle (test left sensor)

1.358, 1.114, 2.5, 0.259, 2.5, 0.41 
1.358, 1.114, 2.5, 0.259, 2.5, 0.41
1.355, 1.142, 2.5, 0.257, 2.5, 0.412
1.355, 1.142, 2.5, 0.257, 2.5, 0.412
1.355, 1.116, 2.5, 0.258, 2.5, 0.417
1.366, 1.117, 2.5, 0.258, 2.5, 0.419
1.366, 1.117, 2.5, 0.258, 2.5, 0.419
1.366, 1.117, 2.5, 0.258, 2.5, 0.419
1.383, 1.118, 2.5, 0.345, 2.5, 0.413
1.383, 1.118, 2.5, 0.345, 2.5, 0.413
1.362, 1.12, 2.5, 0.346, 2.5, 0.388
1.362, 1.12, 2.5, 0.346, 2.5, 0.388
1.333, 1.116, 2.5, 0.403, 2.5, 0.412
1.333, 1.116, 2.5, 0.403, 2.5, 0.412
1.327, 1.116, 2.5, 0.276, 2.5, 0.411
1.327, 1.116, 2.5, 0.276, 2.5, 0.411
1.33, 1.117, 2.5, 0.283, 2.5, 0.417
1.33, 1.117, 2.5, 0.283, 2.5, 0.417
1.33, 1.091, 2.5, 0.273, 2.327, 0.544
1.33, 1.091, 2.5, 0.273, 2.327, 0.544
1.33, 1.094, 2.5, 0.28, 2.303, 0.384
1.33, 1.094, 2.5, 0.28, 2.303, 0.384
1.33, 1.094, 2.5, 0.279, 2.301, 0.41
1.33, 1.094, 2.5, 0.279, 2.301, 0.41
2.5, 1.09, 2.5, 0.279, 2.5, 0.416
2.5, 1.095, 2.5, 0.339, 2.301, 0.416
2.5, 1.095, 2.5, 0.339, 2.301, 0.416
2.5, 1.095, 2.5, 0.339, 2.301, 0.416
2.5, 1.092, 2.5, 0.298, 2.279, 0.416
2.5, 1.092, 2.5, 0.298, 2.279, 0.416
2.5, 1.088, 2.5, 0.314, 2.279, 0.417
2.5, 1.088, 2.5, 0.314, 2.279, 0.417
2.5, 1.114, 2.5, 0.305, 2.279, 0.415
2.5, 1.067, 2.5, 0.305, 2.277, 0.413
2.5, 1.067, 2.5, 0.305, 2.277, 0.413
2.5, 1.065, 2.5, 0.33, 2.255, 0.383
2.5, 1.065, 2.5, 0.33, 2.255, 0.383
2.5, 1.065, 2.5, 0.33, 2.255, 0.383
2.5, 1.064, 2.5, 0.317, 2.228, 0.415
2.5, 1.04, 2.5, 0.327, 2.224, 0.416
2.5, 1.04, 2.5, 0.327, 2.224, 0.416
2.5, 1.04, 2.5, 0.327, 2.224, 0.416
2.5, 1.043, 2.5, 0.327, 2.223, 0.386
2.5, 1.037, 2.5, 0.356, 2.223, 0.394
2.5, 1.037, 2.5, 0.356, 2.223, 0.394
2.5, 1.041, 2.5, 0.351, 2.227, 0.383
2.5, 1.041, 2.5, 0.351, 2.227, 0.383
2.5, 1.041, 2.5, 0.351, 2.227, 0.383
2.5, 1.044, 2.5, 0.348, 2.253, 0.389
2.5, 1.044, 2.5, 0.348, 2.253, 0.389
2.5, 1.041, 2.5, 0.377, 2.249, 0.388
2.5, 1.041, 2.5, 0.377, 2.249, 0.388
2.5, 1.04, 2.5, 0.375, 2.23, 0.388
2.5, 1.016, 2.5, 0.376, 2.279, 0.39
2.5, 1.016, 2.5, 0.376, 2.279, 0.39
2.5, 1.01, 2.5, 0.378, 2.203, 0.418
2.5, 1.01, 2.5, 0.378, 2.203, 0.418
2.5, 1.01, 2.5, 0.378, 2.203, 0.418
1.129, 0.992, 2.5, 0.396, 2.205, 0.417
1.151, 0.989, 2.5, 0.401, 2.205, 0.414
1.151, 0.989, 2.5, 0.401, 2.205, 0.414
1.149, 0.991, 2.5, 0.398, 2.205, 0.41
1.149, 0.991, 2.5, 0.398, 2.205, 0.41
1.149, 0.99, 2.5, 0.401, 2.205, 0.409
1.149, 0.99, 2.5, 0.401, 2.205, 0.409
1.175, 0.962, 1.352, 0.431, 2.177, 0.443
1.175, 0.962, 1.352, 0.431, 2.177, 0.443
1.179, 0.965, 1.343, 0.394, 2.178, 0.416
1.179, 0.965, 1.343, 0.394, 2.178, 0.416
1.107, 0.963, 1.343, 0.423, 2.178, 0.438
1.107, 0.963, 1.343, 0.423, 2.178, 0.438
1.079, 0.966, 1.323, 0.429, 2.203, 0.439
1.075, 0.962, 1.324, 0.426, 2.178, 0.439
1.075, 0.962, 1.324, 0.426, 2.178, 0.439
1.095, 0.966, 1.304, 0.424, 2.152, 0.437
1.095, 0.966, 1.304, 0.424, 2.152, 0.437
1.095, 0.966, 1.304, 0.424, 2.152, 0.437
1.103, 0.968, 1.297, 0.446, 2.178, 0.466
1.103, 0.968, 1.297, 0.446, 2.178, 0.466
1.079, 0.966, 1.292, 0.447, 2.18, 0.463
1.079, 0.966, 1.292, 0.447, 2.18, 0.463
1.079, 0.967, 1.291, 0.45, 2.128, 0.49
1.073, 0.942, 1.295, 0.479, 2.102, 0.486
1.073, 0.942, 1.295, 0.479, 2.102, 0.486
1.076, 0.94, 1.295, 0.473, 2.105, 0.513
1.076, 0.94, 1.295, 0.473, 2.105, 0.513
1.076, 0.94, 1.295, 0.473, 2.105, 0.513
1.08, 0.913, 1.253, 0.47, 2.082, 0.493
1.08, 0.913, 1.253, 0.47, 2.082, 0.493
1.049, 0.916, 1.343, 0.472, 2.103, 0.488
1.071, 0.916, 1.343, 0.477, 2.104, 0.564
1.071, 0.916, 1.343, 0.477, 2.104, 0.564
1.071, 0.916, 1.343, 0.477, 2.104, 0.564
1.073, 0.912, 1.041, 0.476, 2.1, 0.496
1.073, 0.941, 1.038, 0.279, 2.1, 0.491
1.073, 0.941, 1.038, 0.279, 2.1, 0.491
1.073, 0.941, 1.038, 0.279, 2.1, 0.491
1.052, 0.915, 1.043, 0.279, 2.129, 0.512
1.052, 0.915, 1.043, 0.279, 2.129, 0.512
1.024, 0.892, 1.047, 0.497, 2.102, 0.513
1.023, 0.897, 1.045, 0.526, 2.076, 0.537
1.023, 0.897, 1.045, 0.526, 2.076, 0.537
1.021, 0.867, 1.024, 0.497, 2.073, 0.539
1.021, 0.867, 1.024, 0.497, 2.073, 0.539
1.121, 0.865, 1.019, 0.522, 2.1, 0.537
1.121, 0.865, 1.019, 0.522, 2.1, 0.537
1.121, 0.865, 1.019, 0.522, 2.1, 0.537
1.125, 0.89, 1.016, 0.518, 2.103, 0.538
0.999, 0.893, 1.0, 0.525, 2.1, 0.54
0.999, 0.893, 1.0, 0.525, 2.1, 0.54
1.006, 0.889, 0.989, 0.547, 2.5, 0.541
1.006, 0.889, 0.989, 0.547, 2.5, 0.541
0.979, 0.916, 0.984, 0.549, 2.5, 0.541
0.979, 0.916, 0.984, 0.549, 2.5, 0.541
1.0, 0.866, 0.971, 0.571, 2.5, 0.541
