Test 7-2
Entering collection point 40cm from right wall
[0.872, 0.989, 2.5, 0.474, 0.535, 1.723]
[0.872, 0.989, 2.5, 0.474, 0.535, 1.723]
[0.878, 0.989, 2.5, 0.474, 0.539, 1.751]
[0.878, 0.989, 2.5, 0.474, 0.539, 1.751]
[0.874, 0.992, 2.5, 0.475, 0.543, 1.75]
[0.877, 1.17, 2.5, 0.474, 0.544, 1.723]
[0.877, 1.17, 2.5, 0.474, 0.544, 1.723]
[0.877, 1.17, 2.5, 0.474, 0.544, 1.723]
[0.875, 1.141, 2.5, 0.472, 0.565, 1.749]
[0.875, 1.141, 2.5, 0.472, 0.565, 1.749]
[0.875, 1.141, 2.5, 0.472, 0.565, 1.749]
[0.87, 1.144, 2.5, 0.474, 0.565, 1.752]
[0.874, 1.144, 2.5, 0.473, 0.564, 1.746]
[0.874, 1.144, 2.5, 0.473, 0.564, 1.746]
[0.874, 1.14, 2.5, 0.475, 0.543, 1.774]
[0.874, 1.14, 2.5, 0.475, 0.543, 1.774]
[0.869, 1.114, 2.5, 0.474, 0.54, 1.773]
[0.869, 1.114, 2.5, 0.474, 0.54, 1.773]
[0.869, 1.114, 2.5, 0.474, 0.54, 1.773]
[0.875, 1.118, 2.5, 0.468, 0.536, 1.773]
[0.877, 1.09, 2.5, 0.496, 0.541, 1.799]
[0.877, 1.09, 2.5, 0.496, 0.541, 1.799]
[0.875, 1.089, 2.5, 0.496, 0.539, 1.798]
[0.875, 1.089, 2.5, 0.496, 0.539, 1.798]
[0.895, 1.089, 2.5, 0.501, 0.564, 1.804]
[0.895, 1.089, 2.5, 0.501, 0.564, 1.804]
[0.972, 0.965, 2.5, 0.471, 0.542, 1.8]
[0.972, 0.965, 2.5, 0.471, 0.542, 1.8]
[0.897, 1.089, 2.5, 0.468, 0.563, 1.825]
[0.897, 1.089, 2.5, 0.468, 0.563, 1.825]
[0.88, 0.964, 2.5, 0.476, 0.565, 1.825]
[0.88, 0.964, 2.5, 0.476, 0.565, 1.825]
[0.871, 0.967, 2.5, 0.474, 0.564, 1.825]
[0.871, 0.967, 2.5, 0.474, 0.564, 1.825]
[0.87, 0.967, 2.5, 0.465, 0.536, 1.825]
[0.87, 0.967, 2.5, 0.465, 0.536, 1.825]
[0.873, 1.145, 2.5, 0.47, 0.566, 2.5]
[0.873, 1.145, 2.5, 0.47, 0.566, 2.5]
[0.875, 1.142, 2.5, 0.472, 0.568, 2.5]
[0.875, 1.142, 2.5, 0.472, 0.568, 2.5]
[0.876, 1.114, 2.5, 0.473, 0.54, 2.5]
[0.876, 1.114, 2.5, 0.473, 0.54, 2.5]
[0.852, 1.114, 2.5, 0.467, 0.566, 2.5]
[0.852, 1.114, 2.5, 0.467, 0.566, 2.5]
[0.877, 0.97, 2.5, 0.476, 0.564, 2.5]
[0.877, 0.97, 2.5, 0.476, 0.564, 2.5]
[0.924, 0.94, 2.5, 0.492, 0.537, 2.5]
[0.924, 0.94, 2.5, 0.492, 0.537, 2.5]
[0.875, 0.941, 2.5, 0.472, 0.567, 2.5]
[0.875, 0.941, 2.5, 0.472, 0.567, 2.5]
