Test 5-7
Approaching T-junc from stem, 80cm from right wall
0.469, 0.536, 2.056, 0.873, 1.017, 2.5
0.469, 0.536, 2.056, 0.873, 1.017, 2.5
0.47, 0.535, 2.047, 0.865, 1.018, 2.5
0.47, 0.535, 2.047, 0.865, 1.018, 2.5
0.471, 0.54, 2.05, 0.875, 1.018, 2.5
0.471, 0.54, 2.05, 0.875, 1.018, 2.5
0.472, 0.541, 2.055, 0.875, 1.018, 2.5
0.472, 0.541, 2.055, 0.875, 1.018, 2.5
0.471, 0.538, 2.053, 0.871, 1.019, 2.5
0.466, 0.537, 2.059, 0.847, 1.017, 2.5
0.466, 0.537, 2.059, 0.847, 1.017, 2.5
0.466, 0.537, 2.059, 0.847, 1.017, 2.5
0.468, 0.542, 2.059, 0.845, 0.999, 2.5
0.468, 0.542, 2.059, 0.845, 0.999, 2.5
0.471, 0.538, 2.059, 0.841, 1.016, 2.5
0.471, 0.538, 2.059, 0.841, 1.016, 2.5
0.466, 0.541, 2.059, 0.848, 1.015, 2.5
0.467, 0.539, 2.5, 0.868, 1.042, 2.5
0.467, 0.539, 2.5, 0.868, 1.042, 2.5
0.47, 0.537, 2.5, 0.867, 1.047, 2.5
0.47, 0.537, 2.5, 0.867, 1.047, 2.5
0.47, 0.537, 2.5, 0.867, 1.047, 2.5
0.469, 0.541, 2.5, 0.87, 1.047, 2.5
0.494, 0.535, 2.5, 0.868, 1.038, 2.5
0.494, 0.535, 2.5, 0.868, 1.038, 2.5
0.474, 0.539, 2.5, 0.879, 1.018, 2.5
0.474, 0.539, 2.5, 0.879, 1.018, 2.5
0.474, 0.539, 2.5, 0.879, 1.018, 2.5
0.468, 0.563, 2.5, 0.871, 1.018, 2.5
0.471, 0.54, 2.5, 0.847, 2.5, 2.5
0.471, 0.54, 2.5, 0.847, 2.5, 2.5
0.471, 0.54, 2.5, 0.847, 2.5, 2.5
0.468, 0.543, 2.5, 0.869, 2.5, 2.5
0.468, 0.543, 2.5, 0.869, 2.5, 2.5
0.47, 0.536, 2.5, 0.869, 2.5, 2.5
0.464, 0.537, 2.5, 0.871, 2.5, 2.5
0.464, 0.537, 2.5, 0.871, 2.5, 2.5
0.474, 0.54, 2.5, 0.844, 2.5, 2.5
0.474, 0.54, 2.5, 0.844, 2.5, 2.5
0.467, 0.536, 2.5, 0.866, 2.5, 2.5
0.467, 0.536, 2.5, 0.866, 2.5, 2.5
0.467, 0.536, 2.5, 0.866, 2.5, 2.5
0.47, 0.538, 2.5, 0.871, 2.5, 2.5
0.474, 0.537, 2.5, 0.9, 1.016, 2.5
0.474, 0.537, 2.5, 0.9, 1.016, 2.5
0.463, 0.534, 2.5, 0.872, 1.017, 2.5
0.463, 0.534, 2.5, 0.872, 1.017, 2.5
0.466, 0.537, 2.5, 0.87, 1.017, 2.5
0.47, 0.541, 2.5, 0.872, 0.994, 2.5
0.47, 0.541, 2.5, 0.872, 0.994, 2.5
0.47, 0.541, 2.5, 0.872, 0.994, 2.5
0.47, 0.541, 2.5, 0.872, 0.994, 2.5
0.469, 0.536, 2.5, 0.869, 0.97, 2.5
0.469, 0.536, 2.5, 0.869, 0.97, 2.5
0.495, 0.531, 1.87, 0.874, 1.017, 2.5
0.495, 0.531, 1.87, 0.874, 1.017, 2.5
0.471, 0.563, 1.87, 0.87, 1.017, 2.5
0.465, 0.563, 1.87, 0.844, 2.5, 2.5
0.465, 0.563, 1.87, 0.844, 2.5, 2.5
0.472, 0.542, 1.816, 0.846, 2.5, 2.5
0.472, 0.542, 1.816, 0.846, 2.5, 2.5
0.472, 0.536, 1.822, 0.843, 2.5, 2.5
0.472, 0.536, 1.822, 0.843, 2.5, 2.5
0.472, 0.536, 1.822, 0.843, 2.5, 2.5
0.471, 0.559, 1.822, 0.871, 2.5, 2.5
0.468, 0.564, 1.822, 0.871, 2.5, 2.5
0.463, 0.564, 1.793, 0.869, 2.5, 2.5
0.463, 0.564, 1.793, 0.869, 2.5, 2.5
0.463, 0.564, 1.793, 0.869, 2.5, 2.5
0.467, 0.559, 1.87, 0.871, 2.5, 2.5
0.467, 0.559, 1.87, 0.871, 2.5, 2.5
0.467, 0.559, 1.87, 0.871, 2.5, 2.5
0.475, 0.566, 1.772, 0.872, 2.5, 2.5
