Test 7-3
Entering collection point 60cm from right wall
0.52, 0.586, 2.5, 0.847, 0.94, 2.5
0.52, 0.586, 2.5, 0.847, 0.94, 2.5
0.52, 0.611, 2.5, 0.822, 0.94, 2.5
0.52, 0.611, 2.5, 0.822, 0.94, 2.5
0.517, 0.687, 2.5, 0.823, 0.917, 2.5
0.517, 0.687, 2.5, 0.823, 0.917, 2.5
0.518, 0.588, 2.5, 0.822, 0.92, 2.5
0.518, 0.588, 2.5, 0.822, 0.92, 2.5
0.518, 0.588, 2.5, 0.822, 0.92, 2.5
0.524, 0.593, 2.5, 0.819, 0.919, 2.5
0.52, 0.612, 2.5, 0.851, 0.914, 2.5
0.52, 0.612, 2.5, 0.851, 0.914, 2.5
0.521, 0.585, 2.5, 0.846, 0.945, 2.5
0.521, 0.585, 2.5, 0.846, 0.945, 2.5
0.521, 0.611, 2.5, 0.869, 0.918, 2.5
0.521, 0.588, 2.5, 0.869, 0.893, 2.5
0.521, 0.588, 2.5, 0.869, 0.893, 2.5
0.521, 0.588, 2.5, 0.869, 0.893, 2.5
0.521, 0.588, 2.5, 0.869, 0.893, 2.5
0.521, 0.588, 2.5, 0.821, 0.921, 2.5
0.518, 0.585, 2.5, 0.826, 0.92, 2.5
0.518, 0.585, 2.5, 0.826, 0.92, 2.5
0.518, 0.588, 2.5, 0.824, 0.901, 2.5
0.518, 0.588, 2.5, 0.824, 0.901, 2.5
0.522, 0.71, 2.5, 0.821, 0.943, 2.5
0.518, 0.585, 2.5, 0.82, 0.916, 2.5
0.518, 0.585, 2.5, 0.82, 0.916, 2.5
0.518, 0.585, 2.5, 0.82, 0.916, 2.5
0.518, 0.585, 2.5, 0.82, 0.916, 2.5
0.52, 0.664, 2.5, 0.82, 0.92, 2.5
0.517, 0.689, 2.5, 0.82, 0.917, 2.5
0.517, 0.689, 2.5, 0.82, 0.917, 2.5
0.519, 0.612, 2.5, 0.822, 0.916, 2.5
0.519, 0.612, 2.5, 0.822, 0.916, 2.5
0.523, 0.586, 2.5, 0.823, 0.919, 2.5
0.52, 0.74, 2.5, 0.821, 0.895, 2.5
0.52, 0.74, 2.5, 0.821, 0.895, 2.5
0.52, 0.74, 2.5, 0.821, 0.895, 2.5
0.518, 0.71, 2.5, 0.817, 0.919, 2.5
0.518, 0.71, 2.5, 0.817, 0.919, 2.5
0.52, 0.608, 2.5, 0.821, 0.916, 2.5
0.523, 0.613, 2.5, 0.822, 0.916, 2.5
0.523, 0.613, 2.5, 0.822, 0.916, 2.5
0.523, 0.613, 2.5, 0.822, 0.916, 2.5
0.515, 0.738, 2.5, 0.822, 0.917, 2.5
0.515, 0.738, 2.5, 0.822, 0.917, 2.5
0.523, 0.738, 2.5, 0.818, 0.942, 2.5
0.523, 0.738, 2.5, 0.818, 0.942, 2.5
0.515, 0.738, 2.5, 0.822, 0.945, 2.5
0.519, 0.61, 2.5, 0.826, 0.916, 2.5
0.519, 0.61, 2.5, 0.826, 0.916, 2.5
0.519, 0.61, 2.5, 0.826, 0.916, 2.5
0.517, 0.588, 2.5, 0.822, 0.992, 2.5
0.517, 0.588, 2.5, 0.822, 0.992, 2.5
0.517, 0.59, 2.5, 0.815, 0.967, 2.5
0.518, 0.76, 2.5, 0.817, 0.967, 2.5
0.518, 0.76, 2.5, 0.817, 0.967, 2.5
0.523, 0.587, 2.5, 0.846, 0.969, 2.5
0.523, 0.587, 2.5, 0.846, 0.969, 2.5
0.521, 0.612, 2.5, 0.819, 0.967, 2.5
0.521, 0.612, 2.5, 0.819, 0.967, 2.5
0.521, 0.665, 2.5, 0.826, 0.966, 2.5
0.521, 0.665, 2.5, 0.826, 0.966, 2.5
0.517, 0.611, 2.5, 0.826, 0.943, 2.5
0.517, 0.611, 2.5, 0.826, 0.943, 2.5
0.518, 0.591, 2.5, 0.823, 0.943, 2.5
0.518, 0.591, 2.5, 0.823, 0.943, 2.5
0.521, 0.613, 2.5, 0.819, 0.893, 2.5
0.521, 0.613, 2.5, 0.819, 0.893, 2.5
0.521, 0.613, 2.5, 0.819, 0.893, 2.5
0.523, 0.613, 2.5, 0.822, 0.916, 2.5
0.524, 0.583, 2.5, 0.829, 0.915, 2.5
0.524, 0.583, 2.5, 0.829, 0.915, 2.5
0.52, 0.589, 2.5, 0.822, 0.915, 2.5
0.52, 0.589, 2.5, 0.822, 0.915, 2.5
0.52, 0.585, 2.5, 0.826, 0.919, 2.5
0.52, 0.585, 2.5, 0.826, 0.919, 2.5
0.52, 0.711, 2.5, 0.822, 0.918, 2.5
0.52, 0.711, 2.5, 0.822, 0.918, 2.5
0.519, 0.71, 2.5, 0.82, 0.918, 2.5
0.519, 0.71, 2.5, 0.82, 0.918, 2.5
0.52, 0.612, 2.5, 0.82, 0.915, 2.5
0.52, 0.612, 2.5, 0.82, 0.915, 2.5
0.521, 0.583, 2.5, 0.821, 0.914, 2.5
0.521, 0.583, 2.5, 0.821, 0.914, 2.5
0.522, 0.588, 2.5, 0.823, 0.917, 2.5
0.522, 0.588, 2.5, 0.823, 0.917, 2.5
0.522, 0.588, 2.5, 0.823, 0.917, 2.5
0.521, 0.59, 2.5, 0.815, 0.919, 2.5
