Test 5-1
Entering from right of T-junc, 20cm from right wall

1.125, 2.5, 2.5, 0.233, 0.259, 2.5
1.125, 2.5, 2.5, 0.243, 0.258, 2.5
1.12, 2.5, 2.5, 0.243, 0.26, 2.5
1.12, 2.5, 2.5, 0.243, 0.26, 2.5
1.124, 2.5, 2.5, 0.242, 0.263, 2.5
1.123, 2.5, 2.5, 0.239, 0.264, 2.5
1.123, 2.5, 2.5, 0.239, 0.264, 2.5
1.123, 2.5, 2.5, 0.239, 0.264, 2.5
1.126, 2.5, 2.5, 0.237, 0.262, 2.5
1.126, 2.5, 2.5, 0.237, 0.262, 2.5
1.127, 2.5, 2.5, 0.24, 0.263, 2.5
1.127, 2.5, 2.5, 0.24, 0.263, 2.5
1.124, 2.5, 2.5, 0.233, 0.265, 2.43
1.121, 2.5, 2.5, 0.236, 0.264, 2.5
1.121, 2.5, 2.5, 0.236, 0.264, 2.5
1.121, 2.5, 2.5, 0.236, 0.264, 2.5
1.127, 2.5, 2.5, 0.241, 0.287, 2.5
1.127, 2.5, 2.5, 0.241, 0.287, 2.5
1.126, 2.5, 2.5, 0.25, 0.267, 2.5
1.126, 2.5, 2.5, 0.25, 0.267, 2.5
1.127, 2.5, 2.5, 0.229, 0.263, 2.458
1.127, 2.5, 2.5, 0.229, 0.263, 2.458
1.12, 2.5, 2.5, 0.247, 0.237, 2.455
1.12, 2.5, 2.5, 0.247, 0.237, 2.455
1.126, 2.5, 2.5, 0.248, 0.264, 2.457
1.124, 2.5, 2.5, 0.24, 0.267, 2.5
1.124, 2.5, 2.5, 0.24, 0.267, 2.5
1.124, 2.5, 2.5, 0.24, 0.267, 2.5
1.128, 2.5, 2.5, 0.235, 0.29, 2.5
1.128, 2.5, 2.5, 0.235, 0.29, 2.5
1.13, 2.5, 2.5, 0.241, 0.26, 2.5
1.13, 2.5, 2.5, 0.241, 0.26, 2.5
1.128, 2.5, 2.5, 0.24, 0.261, 2.5
1.128, 2.5, 2.5, 0.24, 0.261, 2.5
1.126, 2.5, 2.5, 0.237, 0.313, 2.5
1.127, 2.5, 2.5, 0.237, 0.31, 2.5
1.127, 2.5, 2.5, 0.237, 0.31, 2.5
1.127, 2.5, 2.5, 0.237, 0.31, 2.5
1.125, 2.5, 2.5, 0.23, 0.264, 2.5
1.127, 2.5, 2.5, 0.238, 0.261, 2.5
1.127, 2.5, 2.5, 0.238, 0.261, 2.5
1.127, 2.5, 2.5, 0.238, 0.261, 2.5
1.15, 2.5, 2.5, 0.239, 0.284, 2.5
1.15, 2.5, 2.5, 0.239, 0.284, 2.5
1.122, 2.5, 2.5, 0.26, 0.263, 2.5
1.125, 2.5, 2.5, 0.23, 0.289, 2.5
1.125, 2.5, 2.5, 0.23, 0.289, 2.5
