Test 2-2
Approach wall at angle (test right sensor)
[0.619, 2.5, 1.04, 2.5, 0.868, 0.538]
[0.619, 2.5, 1.04, 2.5, 0.868, 0.538]
[0.615, 2.5, 1.039, 2.5, 0.869, 0.541]
[0.615, 2.5, 1.039, 2.5, 0.869, 0.541]
[0.62, 2.5, 1.042, 2.5, 0.87, 0.542]
[0.62, 2.5, 1.042, 2.5, 0.87, 0.542]
[0.615, 2.5, 1.042, 2.5, 0.871, 0.539]
[0.615, 2.5, 1.042, 2.5, 0.871, 0.539]
[0.64, 2.5, 1.043, 2.5, 0.871, 0.562]
[0.64, 2.5, 1.043, 2.5, 0.871, 0.562]
[0.576, 2.5, 1.026, 2.5, 0.867, 0.542]
[0.594, 2.5, 0.997, 2.5, 0.867, 0.543]
[0.594, 2.5, 0.997, 2.5, 0.867, 0.543]
[0.57, 2.5, 0.978, 2.5, 0.872, 0.565]
[0.57, 2.5, 0.978, 2.5, 0.872, 0.565]
[0.57, 2.5, 0.978, 2.5, 0.872, 0.565]
[0.572, 2.5, 0.966, 2.5, 0.87, 0.568]
[0.567, 2.5, 0.963, 2.5, 0.841, 0.592]
[0.567, 2.5, 0.963, 2.5, 0.841, 0.592]
[0.567, 2.5, 0.963, 2.5, 0.841, 0.592]
[0.598, 2.5, 0.967, 2.5, 0.84, 0.59]
[0.595, 2.5, 0.967, 2.5, 0.844, 0.59]
[0.595, 2.5, 0.967, 2.5, 0.844, 0.59]
[0.592, 2.5, 0.964, 2.5, 0.843, 0.59]
[0.592, 2.5, 0.964, 2.5, 0.843, 0.59]
[0.592, 2.5, 0.964, 2.5, 0.843, 0.59]
[0.619, 2.5, 0.948, 2.5, 0.814, 0.591]
[0.619, 2.5, 0.944, 2.5, 0.817, 0.615]
[0.619, 2.5, 0.944, 2.5, 0.817, 0.615]
[0.616, 2.5, 0.943, 2.5, 0.791, 0.614]
[0.616, 2.5, 0.943, 2.5, 0.791, 0.614]
[0.615, 2.5, 0.94, 2.5, 0.79, 0.639]
[0.615, 2.5, 0.94, 2.5, 0.79, 0.639]
[0.641, 2.5, 0.925, 2.5, 0.786, 0.661]
[0.641, 2.5, 0.925, 2.5, 0.786, 0.661]
[0.641, 2.5, 0.925, 2.5, 0.786, 0.661]
[0.645, 2.5, 0.914, 2.5, 0.788, 0.637]
[0.672, 2.5, 0.918, 2.5, 0.787, 0.66]
[0.672, 2.5, 0.918, 2.5, 0.787, 0.66]
[0.672, 2.5, 0.918, 2.5, 0.787, 0.66]
[0.646, 2.5, 0.92, 2.5, 0.789, 0.541]
[0.546, 2.5, 0.911, 2.5, 0.764, 0.541]
[0.546, 2.5, 0.911, 2.5, 0.764, 0.541]
[0.672, 2.5, 0.898, 2.5, 0.764, 0.687]
[0.672, 2.5, 0.898, 2.5, 0.764, 0.687]
[0.672, 2.5, 0.898, 2.5, 0.764, 0.687]
[0.668, 2.5, 0.847, 2.5, 0.764, 0.788]
[0.693, 2.5, 0.844, 2.5, 0.762, 0.793]
[0.693, 2.5, 0.844, 2.5, 0.762, 0.793]
[0.67, 2.5, 0.841, 2.5, 0.762, 0.818]
[0.67, 2.5, 0.841, 2.5, 0.762, 0.818]
[0.69, 2.5, 0.838, 2.5, 0.766, 0.715]
[0.69, 2.5, 0.838, 2.5, 0.766, 0.715]
[0.694, 2.5, 0.848, 2.5, 0.733, 0.843]
[0.694, 2.5, 0.848, 2.5, 0.733, 0.843]
[0.718, 2.5, 0.839, 2.5, 0.74, 0.843]
[0.718, 2.5, 0.839, 2.5, 0.74, 0.843]
[0.748, 2.5, 0.824, 2.5, 0.714, 0.717]
[0.748, 2.5, 0.824, 2.5, 0.714, 0.717]
[0.818, 2.5, 0.817, 2.5, 0.71, 0.74]
[0.818, 2.5, 0.817, 2.5, 0.71, 0.74]
[0.72, 2.5, 0.811, 2.5, 0.713, 0.741]
[0.72, 2.5, 0.811, 2.5, 0.713, 0.741]
[0.728, 2.5, 0.796, 2.5, 0.708, 0.764]
[0.728, 2.5, 0.796, 2.5, 0.708, 0.764]
[0.745, 2.5, 0.792, 2.5, 0.692, 0.765]
[0.745, 2.5, 0.792, 2.5, 0.692, 0.765]
[0.746, 2.5, 0.769, 2.5, 0.689, 0.745]
[0.746, 2.5, 0.769, 2.5, 0.689, 0.745]
[0.744, 2.5, 0.767, 2.5, 0.686, 0.764]
[0.744, 2.5, 0.767, 2.5, 0.686, 0.764]
