Test 5-5
Approaching T-junc from stem, 40cm from right wall
1.024, 2.5, 1.618, 0.343, 0.385, 2.5
1.024, 2.5, 1.618, 0.343, 0.385, 2.5
1.017, 2.5, 1.625, 0.343, 0.387, 2.5
1.017, 2.5, 1.625, 0.343, 0.387, 2.5
1.022, 2.5, 1.625, 0.342, 0.389, 2.5
1.022, 2.5, 1.625, 0.342, 0.389, 2.5
1.021, 2.5, 1.621, 0.346, 0.388, 2.5
1.021, 2.5, 1.621, 0.346, 0.388, 2.5
1.021, 2.5, 1.621, 0.346, 0.388, 2.5
1.02, 2.5, 1.62, 0.314, 0.388, 2.5
1.024, 2.5, 1.609, 0.317, 0.388, 2.5
1.024, 2.5, 1.609, 0.317, 0.388, 2.5
1.024, 2.5, 1.609, 0.317, 0.388, 2.5
1.019, 2.5, 1.594, 0.32, 0.389, 2.5
1.019, 2.5, 1.594, 0.32, 0.389, 2.5
1.022, 2.5, 1.592, 0.341, 0.417, 2.5
1.047, 2.5, 1.581, 0.347, 0.383, 2.5
1.047, 2.5, 1.581, 0.347, 0.383, 2.5
1.025, 2.5, 1.571, 0.312, 0.386, 2.5
1.025, 2.5, 1.571, 0.312, 0.386, 2.5
1.025, 2.5, 1.571, 0.312, 0.386, 2.5
1.021, 2.5, 1.568, 0.316, 0.393, 2.5
1.022, 2.5, 1.572, 0.319, 0.388, 2.5
1.022, 2.5, 1.572, 0.319, 0.388, 2.5
1.023, 2.5, 1.557, 0.308, 2.5, 2.5
1.023, 2.5, 1.557, 0.308, 2.5, 2.5
1.016, 2.5, 1.543, 0.345, 2.5, 2.5
1.016, 2.5, 1.543, 0.345, 2.5, 2.5
1.026, 2.5, 1.545, 0.343, 2.5, 2.5
1.026, 2.5, 1.545, 0.343, 2.5, 2.5
1.022, 2.5, 1.532, 0.316, 2.5, 2.5
1.022, 2.5, 1.532, 0.316, 2.5, 2.5
1.02, 2.5, 1.516, 0.34, 1.675, 2.5
1.02, 2.5, 1.516, 0.34, 1.675, 2.5
1.019, 2.5, 1.522, 0.346, 1.673, 2.5
1.02, 2.5, 1.502, 0.346, 1.674, 2.5
1.02, 2.5, 1.502, 0.346, 1.674, 2.5
1.02, 2.5, 1.502, 0.346, 1.674, 2.5
1.02, 2.5, 1.502, 0.346, 1.674, 2.5
1.02, 2.5, 1.493, 0.335, 1.646, 2.5
1.025, 2.5, 1.491, 0.344, 1.646, 2.5
1.025, 2.5, 1.491, 0.344, 1.646, 2.5
1.022, 2.5, 1.485, 0.314, 1.646, 2.5
1.022, 2.5, 1.485, 0.314, 1.646, 2.5
1.024, 2.5, 1.48, 0.321, 1.747, 2.5
1.024, 2.5, 1.48, 0.321, 1.747, 2.5
1.026, 2.5, 1.467, 0.317, 1.751, 2.5
1.026, 2.5, 1.467, 0.317, 1.751, 2.5
1.026, 2.5, 1.467, 0.317, 1.751, 2.5
1.023, 2.5, 1.473, 0.338, 1.748, 2.5
1.022, 2.5, 1.465, 0.347, 1.75, 2.5
1.022, 2.5, 1.465, 0.347, 1.75, 2.5
1.017, 2.5, 1.455, 0.343, 1.726, 2.5
1.017, 2.5, 1.455, 0.343, 1.726, 2.5
1.016, 2.5, 1.448, 0.34, 1.723, 2.5
1.016, 2.5, 1.448, 0.34, 1.723, 2.5
1.027, 2.5, 1.43, 0.342, 1.701, 2.5
1.027, 2.5, 1.43, 0.342, 1.701, 2.5
1.029, 2.5, 1.411, 0.341, 1.646, 2.5
1.029, 2.5, 1.411, 0.341, 1.646, 2.5
1.02, 2.5, 1.42, 0.346, 2.5, 2.5
1.02, 2.5, 1.42, 0.346, 2.5, 2.5
1.019, 2.5, 1.41, 0.345, 2.5, 2.5
1.019, 2.5, 1.41, 0.345, 2.5, 2.5
1.043, 2.5, 1.394, 0.34, 2.5, 2.5
1.043, 2.5, 1.394, 0.34, 2.5, 2.5
1.024, 2.5, 1.392, 0.339, 2.5, 2.5
1.024, 2.5, 1.392, 0.339, 2.5, 2.5
1.024, 2.5, 1.392, 0.339, 2.5, 2.5
1.028, 2.5, 1.375, 0.364, 2.5, 2.5
1.021, 2.5, 1.373, 0.336, 2.5, 2.5
1.021, 2.5, 1.373, 0.336, 2.5, 2.5
1.022, 0.464, 1.369, 0.369, 2.5, 2.5
1.022, 0.464, 1.369, 0.369, 2.5, 2.5
1.022, 0.461, 1.368, 0.341, 2.5, 2.5
1.022, 0.461, 1.368, 0.341, 2.5, 2.5
1.02, 0.538, 1.359, 0.369, 2.5, 2.5
1.02, 0.538, 1.359, 0.369, 2.5, 2.5
1.02, 0.512, 1.35, 0.364, 2.5, 2.5
1.02, 0.512, 1.35, 0.364, 2.5, 2.5
1.041, 0.512, 1.35, 0.392, 2.5, 2.5
1.041, 0.512, 1.35, 0.392, 2.5, 2.5
1.046, 0.488, 1.335, 0.387, 2.5, 2.5
1.042, 0.61, 1.315, 0.394, 2.5, 2.5
1.042, 0.61, 1.315, 0.394, 2.5, 2.5
1.042, 0.61, 1.315, 0.394, 2.5, 2.5
1.051, 0.541, 1.305, 0.397, 2.5, 2.5
1.051, 0.541, 1.305, 0.397, 2.5, 2.5
1.044, 0.535, 1.297, 0.366, 2.5, 2.5
1.044, 0.535, 1.297, 0.366, 2.5, 2.5
1.069, 0.512, 1.295, 0.368, 2.5, 2.5
1.069, 0.512, 1.295, 0.368, 2.5, 2.5
1.071, 0.588, 1.294, 0.387, 1.444, 2.5
1.071, 0.561, 1.283, 0.384, 1.419, 2.5
1.071, 0.561, 1.283, 0.384, 1.419, 2.5
1.069, 0.512, 1.263, 0.392, 1.419, 2.5
1.069, 0.512, 1.263, 0.392, 1.419, 2.5
1.069, 0.512, 1.263, 0.392, 1.419, 2.5
1.048, 0.516, 1.27, 0.419, 1.395, 2.5
1.046, 0.516, 1.255, 0.419, 1.395, 2.5
1.046, 0.516, 1.255, 0.419, 1.395, 2.5
1.046, 0.516, 1.255, 0.419, 1.395, 2.5
1.046, 0.638, 1.246, 0.416, 1.396, 2.5
1.043, 0.66, 1.242, 0.425, 1.394, 2.5
1.043, 0.66, 1.242, 0.425, 1.394, 2.5
1.048, 0.637, 1.229, 0.422, 1.397, 2.5
1.048, 0.637, 1.229, 0.422, 1.397, 2.5
1.048, 0.637, 1.229, 0.422, 1.397, 2.5
1.044, 0.687, 1.215, 0.445, 1.397, 2.5
1.049, 0.516, 1.22, 0.442, 1.397, 2.5
1.049, 0.516, 1.22, 0.442, 1.397, 2.5
1.045, 0.516, 1.213, 0.419, 1.397, 2.5
1.045, 0.516, 1.213, 0.419, 1.397, 2.5
1.044, 0.862, 1.186, 0.419, 1.339, 2.5
1.044, 0.862, 1.186, 0.419, 1.339, 2.5
1.071, 0.819, 1.192, 2.5, 1.348, 2.5
1.071, 0.819, 1.192, 2.5, 1.348, 2.5
1.071, 0.819, 1.192, 2.5, 1.348, 2.5
1.07, 0.819, 1.17, 2.5, 1.349, 2.5
1.076, 0.819, 1.165, 2.5, 1.347, 2.5
1.076, 0.819, 1.165, 2.5, 1.347, 2.5
