Test 1
Approaching wall head-on

0.42, 2.5, 1.351, 1.449, 1.497, 2.5
0.423, 2.5, 1.332, 1.452, 1.494, 2.5
0.421, 2.5, 1.319, 1.451, 1.496, 2.5
0.421, 2.5, 1.319, 1.451, 1.496, 2.5
0.544, 2.5, 1.34, 1.453, 1.496, 2.5
0.544, 2.5, 1.34, 1.453, 1.496, 2.5
0.548, 2.5, 1.339, 1.453, 1.497, 2.5
0.548, 2.5, 1.339, 1.453, 1.497, 2.5
0.551, 2.5, 1.329, 1.453, 1.499, 2.5
0.551, 2.5, 1.329, 1.453, 1.499, 2.5
0.556, 2.5, 1.322, 1.476, 1.498, 2.5
0.556, 2.5, 1.322, 1.476, 1.498, 2.5
0.455, 2.5, 1.316, 1.453, 1.47, 2.5
0.426, 2.5, 1.304, 0.292, 1.445, 2.5
0.426, 2.5, 1.304, 0.292, 1.445, 2.5
0.426, 2.5, 1.292, 0.276, 1.444, 2.5
0.426, 2.5, 1.292, 0.276, 1.444, 2.5
0.426, 2.5, 1.292, 0.276, 1.444, 2.5
0.426, 2.5, 1.296, 0.282, 1.449, 0.216
0.341, 2.5, 1.286, 0.282, 1.421, 0.217
0.341, 2.5, 1.286, 0.282, 1.421, 0.217
0.341, 2.5, 1.286, 0.282, 1.421, 0.217
0.426, 2.5, 1.265, 0.439, 1.417, 0.212
0.489, 1.42, 1.266, 0.298, 1.399, 0.244
0.489, 1.42, 1.266, 0.298, 1.399, 0.244
0.426, 1.419, 1.252, 0.282, 1.391, 0.217
0.426, 1.419, 1.252, 0.282, 1.391, 0.217
0.426, 1.394, 1.252, 0.282, 1.398, 0.196
0.426, 1.394, 1.252, 0.282, 1.398, 0.196
0.426, 1.394, 1.252, 0.282, 1.398, 0.196
0.437, 1.394, 1.25, 0.434, 1.394, 0.213
0.424, 1.37, 1.227, 0.432, 1.395, 0.21
0.424, 1.37, 1.227, 0.432, 1.395, 0.21
0.426, 1.369, 1.217, 0.428, 1.39, 0.213
0.426, 1.369, 1.217, 0.428, 1.39, 0.213
0.426, 1.369, 1.217, 0.428, 1.368, 0.238
0.426, 1.369, 1.217, 0.428, 1.368, 0.238
2.5, 1.369, 1.222, 0.428, 1.371, 0.214
2.5, 1.369, 1.222, 0.428, 1.371, 0.214
2.5, 1.369, 1.201, 0.428, 1.371, 0.213
2.5, 1.369, 1.201, 0.428, 1.371, 0.213
2.5, 2.5, 1.198, 1.478, 1.37, 0.216
2.5, 2.5, 1.198, 1.478, 1.37, 0.216
2.5, 2.5, 1.192, 1.547, 1.368, 0.209
2.5, 2.5, 1.192, 1.547, 1.368, 0.209
2.5, 2.5, 1.178, 1.504, 1.295, 0.212
2.5, 2.5, 1.178, 1.504, 1.295, 0.212
2.5, 2.5, 1.178, 1.504, 1.295, 0.212
2.5, 2.5, 1.169, 1.524, 1.294, 0.238
2.5, 2.5, 1.169, 1.524, 1.294, 0.238
2.5, 2.5, 1.17, 1.476, 1.295, 0.238
2.5, 2.5, 1.151, 1.476, 1.494, 0.287
2.5, 2.5, 1.151, 1.476, 1.494, 0.287
2.5, 2.5, 1.138, 1.477, 1.266, 0.339
2.5, 2.5, 1.138, 1.477, 1.266, 0.339
2.5, 2.5, 1.141, 1.499, 1.269, 0.465
2.5, 2.5, 1.141, 1.499, 1.269, 0.465
2.5, 2.5, 1.141, 1.499, 1.269, 0.465
2.5, 2.5, 1.141, 1.476, 1.271, 0.517
2.5, 2.5, 1.127, 1.473, 1.246, 0.337
2.5, 2.5, 1.127, 1.473, 1.246, 0.337
2.5, 2.5, 1.116, 1.477, 1.248, 0.291
2.5, 2.5, 1.116, 1.477, 1.248, 0.291
2.5, 2.5, 1.114, 1.475, 1.251, 0.288
2.5, 2.5, 1.102, 1.474, 1.246, 0.284
2.5, 2.5, 1.102, 1.474, 1.246, 0.284
2.5, 2.5, 1.102, 1.474, 1.246, 0.284
2.5, 2.5, 1.092, 1.478, 1.22, 0.287
2.5, 2.5, 1.092, 1.478, 1.22, 0.287
2.5, 2.5, 1.094, 1.476, 1.19, 0.288
2.5, 2.5, 1.076, 1.475, 1.195, 0.286
2.5, 2.5, 1.076, 1.475, 1.195, 0.286
2.5, 2.5, 1.076, 1.475, 1.195, 0.286
2.5, 2.5, 1.062, 1.475, 1.19, 0.308
0.425, 2.5, 1.067, 1.479, 1.168, 0.303
0.425, 2.5, 1.067, 1.479, 1.168, 0.303
0.427, 2.5, 1.048, 1.473, 1.17, 0.313
0.427, 2.5, 1.048, 1.473, 1.17, 0.313
0.403, 2.5, 1.04, 1.453, 1.168, 0.311
0.403, 2.5, 1.04, 1.453, 1.168, 0.311
0.403, 2.5, 1.04, 1.453, 1.168, 0.311
0.426, 2.5, 1.042, 1.449, 1.142, 0.335
0.425, 2.5, 1.024, 1.458, 1.138, 0.336
0.425, 2.5, 1.024, 1.458, 1.138, 0.336
0.485, 2.5, 1.013, 1.476, 1.142, 0.365
0.485, 2.5, 1.013, 1.476, 1.142, 0.365
0.485, 2.5, 1.013, 1.476, 1.142, 0.365
0.453, 2.5, 1.01, 1.474, 1.145, 0.365
0.453, 2.5, 1.003, 1.481, 1.143, 0.358
0.453, 2.5, 1.003, 1.481, 1.143, 0.358
0.453, 2.5, 1.003, 1.481, 1.143, 0.358
0.491, 2.5, 0.997, 1.476, 1.142, 0.385
0.452, 2.5, 0.992, 1.482, 1.117, 0.386
0.428, 2.5, 0.979, 1.476, 1.114, 0.388
0.428, 2.5, 0.979, 1.476, 1.114, 0.388
0.428, 2.5, 0.979, 1.476, 1.114, 0.388
0.428, 2.5, 0.979, 1.476, 1.114, 0.388
0.428, 1.295, 0.968, 1.474, 1.119, 0.386
0.428, 1.295, 0.968, 1.474, 1.119, 0.386
0.453, 1.295, 0.968, 1.468, 1.094, 0.41
0.453, 1.295, 0.948, 1.552, 1.096, 0.412
0.453, 1.295, 0.948, 1.552, 1.096, 0.412
2.5, 1.294, 0.94, 1.472, 1.065, 0.41
2.5, 1.294, 0.94, 1.472, 1.065, 0.41
2.5, 1.296, 0.938, 1.476, 1.067, 0.414
2.5, 1.296, 0.938, 1.476, 1.067, 0.414
