Test 5-8
Approaching T-junc from stem, 100cm from right wall
0.243, 0.307, 2.5, 1.097, 2.5, 2.5
0.241, 0.312, 2.5, 1.124, 2.5, 2.5
0.241, 0.312, 2.5, 1.124, 2.5, 2.5
0.241, 0.312, 2.5, 1.124, 2.5, 2.5
0.241, 0.312, 2.5, 1.124, 2.5, 2.5
0.239, 0.312, 2.5, 1.12, 2.5, 2.5
0.239, 0.312, 2.5, 1.12, 2.5, 2.5
0.241, 0.385, 2.5, 1.125, 2.5, 2.5
0.266, 0.383, 2.5, 1.124, 2.5, 2.5
0.266, 0.383, 2.5, 1.124, 2.5, 2.5
0.239, 0.387, 2.5, 1.122, 2.5, 2.5
0.239, 0.387, 2.5, 1.122, 2.5, 2.5
0.241, 0.286, 2.5, 1.164, 2.5, 2.5
0.241, 0.286, 2.5, 1.164, 2.5, 2.5
0.241, 0.284, 2.5, 1.092, 2.5, 2.5
0.241, 0.284, 2.5, 1.092, 2.5, 2.5
0.267, 0.286, 2.5, 1.099, 2.5, 2.5
0.267, 0.286, 2.5, 1.099, 2.5, 2.5
0.243, 0.285, 2.5, 1.093, 2.5, 2.5
0.243, 0.285, 2.5, 1.093, 2.5, 2.5
0.245, 0.286, 2.385, 1.122, 2.5, 2.5
0.245, 0.286, 2.385, 1.122, 2.5, 2.5
0.24, 0.383, 2.5, 1.094, 2.5, 2.5
0.24, 0.383, 2.5, 1.094, 2.5, 2.5
0.239, 0.286, 2.5, 1.099, 2.5, 2.5
0.239, 0.286, 2.5, 1.099, 2.5, 2.5
0.242, 0.283, 1.89, 1.097, 2.5, 2.5
0.242, 0.283, 1.89, 1.097, 2.5, 2.5
0.242, 0.283, 1.89, 1.097, 2.5, 2.5
0.246, 0.287, 1.881, 1.097, 2.5, 2.5
0.241, 0.287, 1.864, 1.095, 2.5, 2.5
0.241, 0.287, 1.864, 1.095, 2.5, 2.5
0.242, 0.287, 1.847, 1.097, 2.5, 2.5
0.242, 0.287, 1.847, 1.097, 2.5, 2.5
0.243, 0.287, 1.848, 1.099, 2.5, 2.5
0.243, 0.287, 1.848, 1.099, 2.5, 2.5
0.237, 0.287, 1.835, 1.097, 2.5, 2.5
0.237, 0.287, 1.835, 1.097, 2.5, 2.5
0.246, 0.388, 1.82, 1.091, 2.5, 2.5
0.246, 0.388, 1.82, 1.091, 2.5, 2.5
0.24, 0.285, 1.823, 1.095, 2.5, 2.5
0.239, 0.285, 1.815, 1.098, 2.5, 2.5
0.239, 0.285, 1.815, 1.098, 2.5, 2.5
0.239, 0.285, 1.815, 1.098, 2.5, 2.5
0.239, 0.288, 1.794, 1.092, 2.5, 2.5
0.239, 0.288, 1.794, 1.092, 2.5, 2.5
0.245, 0.281, 1.794, 1.099, 2.5, 2.5
0.245, 0.281, 1.794, 1.099, 2.5, 2.5
0.245, 0.284, 1.794, 1.094, 2.5, 2.5
0.245, 0.284, 1.794, 1.094, 2.5, 2.5
0.269, 0.281, 1.783, 1.093, 2.5, 2.5
0.269, 0.281, 1.783, 1.093, 2.5, 2.5
0.241, 0.284, 1.773, 1.101, 2.5, 2.5
0.241, 0.284, 1.773, 1.101, 2.5, 2.5
0.24, 0.285, 1.753, 1.093, 2.5, 2.5
0.24, 0.285, 1.753, 1.093, 2.5, 2.5
0.241, 0.284, 1.746, 1.095, 2.5, 2.5
0.239, 0.284, 1.747, 1.098, 2.5, 2.5
0.239, 0.284, 1.747, 1.098, 2.5, 2.5
0.239, 0.284, 1.747, 1.098, 2.5, 2.5
0.244, 0.385, 1.754, 1.097, 2.5, 2.5
0.241, 0.385, 1.737, 1.098, 2.5, 2.5
0.241, 0.385, 1.737, 1.098, 2.5, 2.5
0.241, 0.385, 1.737, 1.098, 2.5, 2.5
0.24, 0.284, 1.724, 1.101, 2.5, 2.5
0.24, 0.284, 1.724, 1.101, 2.5, 2.5
0.24, 0.284, 1.722, 1.093, 2.5, 2.5
0.24, 2.5, 1.711, 1.121, 2.5, 2.5
0.24, 2.5, 1.711, 1.121, 2.5, 2.5
0.24, 2.5, 1.711, 1.121, 2.5, 2.5
0.241, 2.5, 1.702, 1.125, 2.5, 2.5
0.244, 2.5, 1.699, 1.095, 2.5, 2.5
0.244, 2.5, 1.699, 1.095, 2.5, 2.5
0.244, 2.5, 1.699, 1.095, 2.5, 2.5
0.245, 2.5, 1.685, 1.096, 2.5, 2.5
0.245, 2.5, 1.685, 1.096, 2.5, 2.5
0.242, 2.5, 1.676, 1.092, 2.5, 2.5
0.24, 2.5, 1.676, 1.099, 2.5, 2.5
0.24, 2.5, 1.676, 1.099, 2.5, 2.5
0.24, 2.5, 1.664, 1.099, 2.5, 2.5
0.24, 2.5, 1.664, 1.099, 2.5, 2.5
0.243, 2.5, 1.652, 1.096, 2.5, 2.5
0.243, 2.5, 1.652, 1.096, 2.5, 2.5
0.243, 2.5, 1.652, 1.096, 2.5, 2.5
0.239, 2.5, 1.646, 1.12, 2.5, 2.5
0.239, 2.5, 1.646, 1.12, 2.5, 2.5
0.239, 2.5, 1.643, 1.099, 2.5, 2.5
0.239, 2.5, 1.643, 1.099, 2.5, 2.5
0.24, 2.5, 1.629, 1.096, 2.5, 2.5
0.24, 2.5, 1.629, 1.096, 2.5, 2.5
0.242, 2.5, 1.62, 1.094, 2.5, 2.5
0.34, 2.5, 1.615, 1.096, 2.5, 2.5
