Test 5-2
Entering from right of T-junc, 40cm from right wall

0.872, 2.5, 2.5, 0.506, 0.537, 2.5
0.872, 2.5, 2.5, 0.506, 0.537, 2.5
0.873, 2.5, 2.5, 0.507, 0.538, 2.5
0.873, 2.5, 2.5, 0.507, 0.538, 2.5
0.875, 2.5, 2.5, 0.508, 0.54, 2.5
0.875, 2.5, 2.5, 0.508, 0.54, 2.5
0.879, 2.5, 2.5, 0.474, 0.543, 2.5
0.879, 2.5, 2.5, 0.474, 0.543, 2.5
0.879, 2.5, 2.5, 0.474, 0.543, 2.5
0.879, 2.5, 2.5, 0.481, 0.517, 2.5
0.881, 2.5, 2.5, 0.484, 0.517, 2.5
0.881, 2.5, 2.5, 0.484, 0.517, 2.5
0.875, 2.5, 2.5, 0.486, 0.514, 2.5
0.875, 2.5, 2.5, 0.486, 0.514, 2.5
0.88, 1.042, 2.5, 0.505, 0.543, 2.5
0.88, 1.042, 2.5, 0.505, 0.543, 2.5
0.876, 1.016, 2.5, 0.471, 0.537, 2.5
0.876, 1.016, 2.5, 0.471, 0.537, 2.5
0.88, 1.017, 2.5, 0.471, 0.54, 2.5
0.88, 1.017, 2.5, 0.471, 0.54, 2.5
0.874, 1.017, 2.5, 0.488, 0.537, 2.5
0.874, 1.017, 2.5, 0.488, 0.537, 2.5
0.875, 1.016, 2.5, 0.48, 0.539, 2.5
0.873, 1.012, 2.5, 0.48, 0.535, 2.5
0.873, 1.012, 2.5, 0.48, 0.535, 2.5
0.87, 1.015, 2.5, 0.505, 0.566, 2.5
0.87, 1.015, 2.5, 0.505, 0.566, 2.5
0.87, 1.015, 2.5, 0.505, 0.566, 2.5
0.877, 0.989, 2.5, 0.47, 0.541, 2.5
0.879, 0.991, 2.5, 0.483, 0.514, 2.5
0.879, 0.991, 2.5, 0.483, 0.514, 2.5
0.874, 0.985, 2.5, 0.483, 0.612, 2.5
0.874, 0.985, 2.5, 0.483, 0.612, 2.5
0.874, 0.99, 2.5, 0.45, 0.537, 2.5
0.874, 0.99, 2.5, 0.45, 0.537, 2.5
0.876, 0.99, 2.5, 0.457, 0.585, 2.5
0.876, 0.99, 2.5, 0.457, 0.585, 2.5
0.879, 0.99, 2.5, 0.45, 0.511, 2.5
0.879, 0.99, 2.5, 0.45, 0.511, 2.5
0.879, 0.99, 2.5, 0.45, 0.511, 2.5
0.879, 0.99, 2.5, 0.453, 0.542, 2.5
0.876, 2.5, 2.5, 0.456, 0.611, 2.5
0.876, 2.5, 2.5, 0.456, 0.611, 2.5
0.881, 2.5, 2.5, 0.477, 0.539, 2.5
0.881, 2.5, 2.5, 0.477, 0.539, 2.5
0.876, 2.5, 2.5, 0.483, 0.539, 2.5
0.876, 2.5, 2.5, 0.483, 0.539, 2.5
0.882, 2.5, 2.5, 0.467, 0.536, 2.5
0.882, 2.5, 2.5, 0.467, 0.536, 2.5
0.903, 0.967, 2.5, 0.479, 0.539, 2.5
0.903, 0.967, 2.5, 0.479, 0.539, 2.5
0.879, 0.967, 2.5, 0.481, 0.537, 2.5
0.879, 0.967, 2.5, 0.481, 0.537, 2.5
