Test 5-4
Approaching T-junc from stem, 20cm from right wall
1.202, 2.5, 1.999, 0.18, 0.207, 2.5
1.194, 2.5, 2.002, 0.18, 0.21, 2.5
1.194, 2.5, 2.002, 0.18, 0.21, 2.5
1.194, 2.5, 2.002, 0.18, 0.21, 2.5
1.201, 2.5, 2.0, 0.18, 0.213, 2.5
1.201, 2.5, 2.003, 0.18, 0.215, 2.5
1.201, 2.5, 2.003, 0.18, 0.215, 2.5
1.197, 2.5, 2.013, 0.185, 0.21, 2.5
1.191, 2.5, 1.992, 0.18, 0.217, 2.5
1.191, 2.5, 1.992, 0.18, 0.217, 2.5
1.191, 2.5, 1.992, 0.18, 0.217, 2.5
1.2, 2.5, 2.0, 0.18, 0.214, 2.5
1.2, 2.5, 2.0, 0.18, 0.214, 2.5
1.201, 2.5, 1.995, 0.18, 0.208, 2.5
1.201, 2.5, 1.995, 0.18, 0.208, 2.5
1.201, 2.5, 1.978, 0.18, 0.262, 2.5
1.201, 2.5, 1.978, 0.18, 0.262, 2.5
1.202, 2.5, 1.961, 0.201, 0.24, 2.5
1.204, 2.5, 1.944, 0.217, 0.265, 2.5
1.204, 2.5, 1.944, 0.217, 0.265, 2.5
1.204, 2.5, 1.944, 0.217, 0.265, 2.5
1.197, 2.5, 1.95, 0.184, 0.214, 2.5
1.197, 2.5, 1.95, 0.184, 0.214, 2.5
1.201, 2.5, 1.942, 0.18, 0.214, 2.5
1.201, 2.5, 1.942, 0.18, 0.214, 2.5
1.203, 2.5, 1.92, 0.18, 0.239, 2.5
1.203, 2.5, 1.92, 0.18, 0.239, 2.5
1.198, 2.5, 1.926, 0.18, 0.207, 2.5
1.198, 2.5, 1.926, 0.18, 0.207, 2.5
1.173, 2.5, 1.924, 0.18, 0.235, 2.5
1.173, 2.5, 1.924, 0.18, 0.235, 2.5
1.17, 2.5, 1.904, 0.18, 0.212, 2.5
1.17, 2.5, 1.904, 0.18, 0.212, 2.5
1.176, 2.5, 1.897, 0.18, 0.212, 2.5
1.176, 2.5, 1.897, 0.18, 0.212, 2.5
1.17, 2.5, 1.901, 0.18, 0.238, 2.5
1.17, 2.5, 1.901, 0.18, 0.238, 2.5
1.17, 2.5, 1.901, 0.18, 0.238, 2.5
1.171, 2.5, 1.886, 0.18, 0.235, 2.5
1.171, 2.5, 1.886, 0.18, 0.235, 2.5
1.171, 2.5, 1.886, 0.18, 0.235, 2.5
1.171, 2.5, 1.886, 0.18, 0.235, 2.5
1.172, 2.5, 1.873, 0.192, 0.215, 2.5
1.175, 2.5, 1.867, 0.198, 0.234, 2.5
1.175, 2.5, 1.867, 0.198, 0.234, 2.5
1.177, 2.5, 1.863, 0.18, 0.238, 2.5
1.177, 2.5, 1.863, 0.18, 0.238, 2.5
1.172, 2.5, 1.87, 0.18, 0.236, 2.5
1.171, 2.5, 1.875, 0.18, 0.233, 2.5
1.171, 2.5, 1.875, 0.18, 0.233, 2.5
1.171, 2.5, 1.875, 0.18, 0.233, 2.5
1.17, 2.5, 1.87, 0.18, 0.209, 2.5
1.17, 2.5, 1.87, 0.18, 0.209, 2.5
1.169, 2.5, 1.871, 0.18, 0.208, 2.5
1.169, 2.5, 1.871, 0.18, 0.208, 2.5
1.174, 2.5, 1.866, 0.18, 0.237, 2.5
1.174, 2.5, 1.866, 0.18, 0.237, 2.5
1.179, 2.5, 1.851, 0.18, 0.23, 2.5
1.17, 2.5, 1.851, 0.194, 0.234, 2.5
1.17, 2.5, 1.851, 0.194, 0.234, 2.5
1.17, 2.5, 1.851, 0.194, 0.234, 2.5
1.17, 2.5, 1.851, 0.194, 0.234, 2.5
1.17, 2.5, 1.851, 0.18, 0.238, 2.5
1.174, 2.5, 1.851, 0.18, 0.212, 2.5
1.174, 2.5, 1.851, 0.18, 0.212, 2.5
1.175, 2.5, 1.81, 0.225, 0.208, 2.5
1.175, 2.5, 1.787, 0.193, 0.21, 2.5
1.175, 2.5, 1.787, 0.193, 0.21, 2.5
1.175, 2.5, 1.787, 0.193, 0.21, 2.5
1.167, 2.5, 1.771, 0.18, 0.233, 2.5
1.167, 2.5, 1.771, 0.18, 0.233, 2.5
1.17, 2.5, 1.772, 0.18, 0.238, 2.5
1.17, 2.5, 1.772, 0.18, 0.238, 2.5
1.169, 2.5, 1.757, 0.18, 0.236, 2.5
1.169, 2.5, 1.757, 0.18, 0.236, 2.5
1.169, 2.5, 1.749, 0.199, 0.207, 2.5
1.169, 2.5, 1.749, 0.199, 0.207, 2.5
1.174, 2.5, 1.747, 0.18, 0.232, 2.5
1.171, 2.5, 1.741, 0.194, 0.237, 2.5
1.171, 2.5, 1.741, 0.194, 0.237, 2.5
1.171, 2.5, 1.741, 0.194, 0.237, 2.5
1.196, 2.5, 1.722, 0.18, 0.207, 2.5
1.196, 2.5, 1.722, 0.18, 0.207, 2.5
1.267, 2.5, 1.726, 0.224, 0.234, 2.5
1.169, 2.5, 1.723, 0.192, 0.237, 2.5
1.169, 2.5, 1.723, 0.192, 0.237, 2.5
1.169, 2.5, 1.707, 0.2, 0.237, 2.5
1.169, 2.5, 1.707, 0.2, 0.237, 2.5
1.17, 2.5, 1.701, 0.219, 0.242, 2.5
1.17, 2.5, 1.701, 0.219, 0.242, 2.5
1.17, 2.5, 1.701, 0.219, 0.242, 2.5
1.174, 2.5, 1.699, 0.216, 0.234, 2.5
1.174, 2.5, 1.699, 0.216, 0.234, 2.5
1.172, 2.5, 1.698, 0.191, 0.233, 2.5
1.174, 2.5, 1.686, 0.2, 0.262, 2.5
1.174, 2.5, 1.686, 0.2, 0.262, 2.5
1.175, 2.5, 1.668, 0.205, 0.24, 2.5
1.175, 2.5, 1.668, 0.205, 0.24, 2.5
1.213, 2.5, 1.671, 0.195, 0.236, 2.5
1.213, 2.5, 1.671, 0.195, 0.236, 2.5
1.213, 2.5, 1.671, 0.195, 0.236, 2.5
1.227, 2.5, 1.671, 0.221, 0.24, 2.5
1.177, 2.5, 1.664, 0.193, 0.234, 2.5
1.177, 2.5, 1.664, 0.193, 0.234, 2.5
1.175, 2.5, 1.664, 0.225, 0.237, 2.5
1.175, 2.5, 1.664, 0.225, 0.237, 2.5
1.17, 2.5, 1.664, 0.193, 0.259, 2.5
1.17, 2.5, 1.664, 0.193, 0.259, 2.5
1.199, 2.5, 1.664, 0.202, 0.239, 2.5
1.199, 2.5, 1.664, 0.202, 0.239, 2.5
1.199, 2.5, 1.664, 0.202, 0.239, 2.5
1.229, 2.5, 1.759, 0.193, 0.238, 2.5
1.175, 2.5, 1.612, 0.245, 0.236, 2.5
1.175, 2.5, 1.612, 0.245, 0.236, 2.5
1.169, 2.5, 1.59, 0.198, 0.245, 2.5
1.169, 2.5, 1.59, 0.198, 0.245, 2.5
1.175, 2.5, 1.601, 0.22, 0.243, 2.5
1.17, 2.5, 1.58, 0.185, 0.238, 2.5
1.17, 2.5, 1.58, 0.185, 0.238, 2.5
1.17, 2.5, 1.58, 0.185, 0.238, 2.5
1.17, 2.5, 1.58, 0.185, 0.238, 2.5
1.178, 2.5, 1.575, 0.213, 0.24, 2.5
1.175, 2.5, 1.551, 0.19, 0.263, 2.5
1.175, 2.5, 1.551, 0.19, 0.263, 2.5
1.175, 2.5, 1.551, 0.19, 0.263, 2.5
1.171, 2.5, 1.54, 0.197, 0.232, 2.5
1.171, 2.5, 1.545, 0.198, 0.238, 2.5
1.151, 2.5, 1.526, 0.199, 0.241, 2.5
1.151, 2.5, 1.526, 0.199, 0.241, 2.5
1.151, 2.5, 1.526, 0.199, 0.241, 2.5
1.151, 2.5, 1.526, 0.199, 0.241, 2.5
1.148, 2.5, 1.521, 0.225, 0.262, 2.5
1.148, 2.5, 1.521, 0.225, 0.262, 2.5
1.146, 2.5, 1.524, 0.191, 0.262, 2.5
1.151, 2.5, 1.508, 0.198, 0.26, 2.5
1.151, 2.5, 1.508, 0.198, 0.26, 2.5
1.145, 2.5, 1.491, 0.193, 0.262, 2.5
1.145, 2.5, 1.494, 0.203, 0.262, 2.5
1.145, 2.5, 1.494, 0.203, 0.262, 2.5
1.145, 2.5, 1.494, 0.203, 0.262, 2.5
1.171, 2.5, 1.473, 0.195, 0.262, 2.5
1.171, 2.5, 1.473, 0.195, 0.262, 2.5
1.174, 2.5, 1.474, 0.198, 2.5, 2.5
1.174, 2.5, 1.474, 0.198, 2.5, 2.5
1.178, 2.5, 1.468, 0.198, 2.5, 2.5
1.178, 2.5, 1.468, 0.198, 2.5, 2.5
1.171, 2.5, 1.456, 0.201, 2.5, 2.5
1.149, 2.5, 1.438, 0.197, 2.5, 2.5
1.149, 2.5, 1.438, 0.197, 2.5, 2.5
1.149, 2.5, 1.438, 0.197, 2.5, 2.5
1.149, 2.5, 1.442, 0.215, 2.5, 2.5
1.149, 2.5, 1.442, 0.215, 2.5, 2.5
1.149, 2.5, 1.436, 0.192, 2.5, 2.5
1.149, 2.5, 1.436, 0.192, 2.5, 2.5
1.147, 2.5, 1.414, 0.2, 2.5, 2.5
1.147, 2.5, 1.414, 0.2, 2.5, 2.5
1.144, 2.5, 1.421, 0.219, 2.5, 2.5
1.149, 2.5, 1.417, 0.22, 2.5, 2.5
1.149, 2.5, 1.417, 0.22, 2.5, 2.5
1.149, 2.5, 1.417, 0.22, 2.5, 2.5
1.175, 2.5, 1.398, 0.216, 2.5, 2.5
1.175, 2.5, 1.398, 0.216, 2.5, 2.5
1.169, 2.5, 1.39, 0.22, 2.5, 2.5
1.17, 2.5, 1.38, 0.219, 2.5, 2.5
1.17, 2.5, 1.38, 0.219, 2.5, 2.5
1.17, 2.5, 1.371, 0.215, 2.5, 2.5
1.17, 2.5, 1.371, 0.215, 2.5, 2.5
1.173, 2.5, 1.37, 0.22, 2.5, 2.5
1.173, 2.5, 1.37, 0.22, 2.5, 2.5
1.173, 2.5, 1.37, 0.22, 2.5, 2.5
1.2, 2.5, 1.365, 0.218, 2.5, 2.5
1.2, 2.5, 1.365, 0.218, 2.5, 2.5
1.207, 2.5, 1.356, 0.223, 2.5, 2.5
1.177, 2.5, 1.355, 0.222, 2.5, 2.5
1.177, 2.5, 1.355, 0.222, 2.5, 2.5
1.177, 2.5, 1.355, 0.222, 2.5, 2.5
1.173, 2.5, 1.339, 0.246, 2.5, 2.5
1.174, 2.5, 1.336, 0.252, 2.5, 2.5
1.174, 2.5, 1.336, 0.252, 2.5, 2.5
1.174, 2.5, 1.336, 0.252, 2.5, 2.5
1.171, 2.5, 1.316, 0.244, 2.5, 2.5
1.171, 2.5, 1.316, 0.244, 2.5, 2.5
1.173, 2.5, 1.314, 0.273, 2.5, 2.5
1.173, 2.5, 1.314, 0.273, 2.5, 2.5
1.17, 2.5, 1.309, 0.269, 2.5, 2.5
1.173, 2.5, 1.294, 0.273, 2.5, 2.5
1.173, 2.5, 1.294, 0.273, 2.5, 2.5
1.174, 2.5, 1.29, 0.269, 2.5, 2.5
1.174, 2.5, 1.29, 0.269, 2.5, 2.5
1.174, 2.5, 1.29, 0.269, 2.5, 2.5
1.2, 2.5, 1.297, 0.341, 2.5, 2.5
1.2, 2.5, 1.294, 0.34, 2.5, 2.5
1.2, 2.5, 1.294, 0.34, 2.5, 2.5
1.203, 2.5, 1.293, 0.34, 2.5, 2.5
1.203, 2.5, 1.293, 0.34, 2.5, 2.5
1.202, 2.5, 1.36, 0.34, 2.5, 2.5
1.202, 2.5, 1.36, 0.34, 2.5, 2.5
1.199, 2.5, 1.305, 0.34, 2.5, 2.5
1.199, 2.5, 1.305, 0.34, 2.5, 2.5
1.199, 2.5, 1.305, 0.34, 2.5, 2.5
1.2, 1.568, 1.231, 0.407, 2.5, 2.5
1.192, 1.568, 1.22, 0.822, 2.5, 2.5
1.198, 2.5, 1.192, 0.824, 2.5, 2.5
1.198, 2.5, 1.16, 0.821, 1.272, 2.5
1.174, 2.5, 1.128, 0.821, 1.272, 2.5
0.991, 2.5, 1.116, 2.5, 2.5, 2.5
1.237, 2.5, 1.091, 2.5, 2.5, 2.5
1.252, 2.5, 1.078, 2.5, 2.5, 2.5
1.25, 1.188, 1.051, 2.5, 2.5, 2.5
1.296, 1.188, 1.033, 2.5, 1.224, 2.5
1.275, 2.5, 1.022, 2.5, 1.224, 2.5
1.3, 2.5, 0.974, 2.5, 2.5, 2.5
2.5, 2.5, 1.022, 2.5, 2.5, 2.5
2.5, 2.5, 0.899, 2.5, 2.5, 2.5
2.5, 2.5, 0.901, 2.5, 2.5, 2.5
