Test 5-9
Entering and leaving normal junction at centre
0.65, 0.736, 2.5, 0.694, 0.789, 2.5
0.65, 0.736, 2.5, 0.694, 0.789, 2.5
0.67, 0.737, 2.5, 0.693, 0.785, 2.5
0.67, 0.737, 2.5, 0.693, 0.785, 2.5
0.645, 0.737, 2.5, 0.693, 0.787, 2.5
0.669, 0.74, 2.5, 0.696, 0.791, 2.5
0.669, 0.74, 2.5, 0.696, 0.791, 2.5
0.669, 0.74, 2.5, 0.696, 0.791, 2.5
0.669, 0.74, 2.5, 0.696, 0.791, 2.5
0.643, 0.74, 2.5, 0.695, 0.793, 2.5
0.643, 0.761, 2.5, 0.689, 0.797, 2.5
0.643, 0.761, 2.5, 0.689, 0.797, 2.5
0.643, 0.762, 2.5, 0.695, 0.79, 2.5
0.643, 0.762, 2.5, 0.695, 0.79, 2.5
0.642, 0.789, 2.5, 0.696, 0.766, 2.5
0.641, 0.786, 2.5, 0.691, 0.815, 2.5
0.641, 0.786, 2.5, 0.691, 0.815, 2.5
0.641, 0.786, 2.5, 0.691, 0.815, 2.5
0.641, 0.786, 2.5, 0.691, 0.815, 2.5
0.646, 0.786, 2.5, 0.691, 0.846, 2.5
0.641, 0.84, 2.5, 0.697, 0.766, 2.5
0.641, 0.84, 2.5, 0.697, 0.766, 2.5
0.642, 0.786, 2.5, 0.693, 0.763, 2.5
0.642, 0.786, 2.5, 0.693, 0.763, 2.5
0.67, 0.76, 2.5, 0.689, 0.788, 2.5
0.67, 0.76, 2.5, 0.689, 0.788, 2.5
0.645, 0.738, 2.5, 0.693, 0.789, 2.5
0.645, 0.738, 2.5, 0.693, 0.789, 2.5
0.647, 0.738, 2.5, 0.693, 0.788, 2.5
0.647, 0.738, 2.5, 0.693, 0.788, 2.5
0.646, 0.737, 2.5, 0.692, 0.786, 2.5
0.646, 0.737, 2.5, 0.692, 0.786, 2.5
0.647, 0.735, 2.5, 0.692, 0.799, 2.5
