Test 3
Approaching wall backwards

2.5, 2.5, 2.5, 1.503, 2.5, 1.346
2.5, 2.5, 2.5, 1.503, 2.5, 1.346
2.5, 2.5, 2.5, 1.503, 2.5, 1.345
2.5, 2.5, 2.5, 1.503, 2.5, 1.345
2.5, 2.5, 2.5, 2.332, 2.5, 1.349
2.5, 2.5, 2.5, 2.332, 2.5, 1.347
2.5, 2.5, 2.5, 2.332, 2.5, 1.347
2.5, 2.5, 2.5, 2.332, 2.5, 1.347
2.5, 2.5, 2.5, 2.33, 2.5, 1.347
2.5, 2.5, 2.5, 2.33, 2.5, 1.353
2.5, 2.5, 2.5, 2.33, 2.5, 1.353
2.5, 2.5, 2.5, 2.33, 2.5, 1.353
2.5, 2.5, 2.5, 2.33, 2.5, 1.323
2.5, 2.5, 0.193, 2.33, 2.5, 1.322
2.5, 2.5, 0.193, 2.33, 2.5, 1.322
2.5, 0.222, 0.189, 1.455, 2.5, 1.323
2.5, 0.222, 0.189, 1.455, 2.5, 1.323
2.5, 0.194, 0.19, 1.447, 2.5, 1.301
2.5, 0.194, 0.19, 1.447, 2.5, 1.301
2.5, 0.187, 0.278, 1.456, 0.239, 1.293
2.5, 0.187, 0.278, 1.456, 0.239, 1.293
2.5, 0.18, 0.285, 1.423, 0.193, 1.298
2.5, 0.18, 0.285, 1.423, 0.193, 1.298
2.5, 0.182, 0.381, 1.459, 0.188, 1.296
0.265, 0.18, 0.322, 1.459, 0.239, 1.271
0.265, 0.18, 0.322, 1.459, 0.239, 1.271
0.265, 0.18, 0.322, 1.459, 0.239, 1.271
0.265, 0.18, 0.229, 1.455, 0.195, 1.273
0.265, 0.18, 0.229, 1.455, 0.195, 1.273
0.265, 0.19, 0.283, 1.459, 0.192, 1.273
0.265, 0.19, 0.283, 1.459, 0.192, 1.273
0.265, 0.18, 0.234, 1.459, 0.208, 1.273
2.5, 0.191, 0.185, 1.457, 0.209, 1.244
2.5, 0.191, 0.185, 1.457, 0.209, 1.244
2.5, 0.191, 0.185, 1.457, 0.209, 1.244
2.5, 0.186, 0.185, 1.457, 0.262, 1.245
2.5, 0.186, 0.185, 1.457, 0.262, 1.245
2.5, 0.18, 0.192, 1.425, 0.259, 1.247
2.5, 0.18, 0.192, 1.425, 0.259, 1.247
2.5, 0.213, 0.188, 1.45, 0.239, 1.219
2.5, 0.213, 0.188, 1.45, 0.239, 1.219
2.5, 0.199, 0.182, 1.522, 0.239, 1.219
