Test 5-6
Approaching T-junc from stem, 60cm from right wall
0.744, 2.5, 1.796, 0.595, 2.5, 2.5
0.744, 2.5, 1.796, 0.595, 2.5, 2.5
0.745, 2.5, 1.814, 0.593, 2.5, 2.5
0.745, 2.5, 1.814, 0.593, 2.5, 2.5
0.739, 2.5, 1.814, 0.594, 2.5, 2.5
0.739, 2.5, 1.814, 0.594, 2.5, 2.5
0.746, 2.5, 1.823, 0.597, 2.5, 2.5
0.746, 2.5, 1.823, 0.597, 2.5, 2.5
0.744, 2.5, 1.821, 0.605, 2.5, 2.5
0.744, 2.5, 1.821, 0.605, 2.5, 2.5
0.744, 2.5, 1.812, 0.592, 2.5, 2.5
0.744, 2.5, 1.812, 0.592, 2.5, 2.5
0.744, 2.5, 1.796, 0.602, 2.5, 2.5
0.744, 2.5, 1.796, 0.602, 2.5, 2.5
0.747, 2.5, 1.799, 0.594, 2.5, 2.5
0.747, 2.5, 1.799, 0.594, 2.5, 2.5
0.747, 2.5, 1.799, 0.593, 0.689, 2.5
0.747, 2.5, 1.799, 0.593, 0.689, 2.5
0.746, 2.5, 1.799, 0.601, 0.666, 2.5
0.746, 2.5, 1.799, 0.601, 0.666, 2.5
0.746, 2.5, 1.74, 0.595, 0.665, 2.5
0.746, 2.5, 1.74, 0.595, 0.665, 2.5
0.746, 2.5, 1.74, 0.595, 0.665, 2.5
0.741, 2.5, 1.703, 0.597, 0.665, 2.5
0.741, 2.5, 1.703, 0.597, 0.665, 2.5
0.746, 2.5, 1.699, 0.598, 0.664, 2.5
0.744, 2.5, 1.693, 0.596, 0.664, 2.5
0.744, 2.5, 1.693, 0.596, 0.664, 2.5
0.744, 2.5, 1.693, 0.596, 0.664, 2.5
0.745, 2.5, 1.676, 0.594, 0.67, 2.5
0.744, 2.5, 1.673, 0.597, 0.664, 2.5
0.744, 2.5, 1.673, 0.597, 0.664, 2.5
0.744, 2.5, 1.673, 0.597, 0.664, 2.5
0.744, 2.5, 1.674, 0.59, 0.664, 2.5
0.749, 2.5, 1.674, 0.597, 0.661, 2.5
0.749, 2.5, 1.674, 0.597, 0.661, 2.5
0.744, 2.5, 1.677, 0.588, 0.639, 2.5
0.744, 2.5, 1.677, 0.588, 0.639, 2.5
0.742, 2.5, 1.799, 0.593, 0.639, 2.5
0.743, 2.5, 2.5, 0.594, 0.639, 2.5
0.743, 2.5, 2.5, 0.594, 0.639, 2.5
0.743, 2.5, 2.5, 0.594, 0.639, 2.5
0.743, 2.5, 2.5, 0.594, 0.639, 2.5
0.722, 2.5, 2.5, 0.592, 0.666, 2.5
0.72, 2.5, 2.5, 0.594, 0.639, 2.5
0.72, 2.5, 2.5, 0.594, 0.639, 2.5
0.719, 2.5, 2.5, 0.591, 2.5, 2.5
0.719, 2.5, 2.5, 0.591, 2.5, 2.5
0.715, 2.5, 2.5, 0.615, 2.5, 2.5
0.715, 2.5, 2.5, 0.615, 2.5, 2.5
0.768, 1.746, 2.5, 0.593, 2.5, 2.5
0.768, 1.746, 2.5, 0.593, 2.5, 2.5
0.768, 1.746, 2.5, 0.593, 2.5, 2.5
0.746, 1.747, 1.577, 0.593, 2.5, 2.5
0.746, 1.747, 1.577, 0.593, 2.5, 2.5
0.745, 1.749, 1.556, 0.597, 2.5, 2.5
0.75, 1.747, 1.545, 0.594, 2.5, 2.5
0.75, 1.747, 1.545, 0.594, 2.5, 2.5
0.768, 1.723, 1.547, 0.591, 2.5, 2.5
0.768, 1.723, 1.547, 0.591, 2.5, 2.5
0.773, 1.719, 1.537, 0.62, 2.5, 2.5
0.773, 1.719, 1.537, 0.62, 2.5, 2.5
0.772, 1.719, 1.518, 0.592, 2.5, 2.5
0.772, 1.719, 1.518, 0.592, 2.5, 2.5
0.772, 1.719, 1.518, 0.592, 2.5, 2.5
0.768, 1.719, 1.513, 0.594, 2.5, 2.5
0.771, 1.719, 1.504, 0.447, 2.5, 2.5
0.767, 2.5, 1.499, 0.59, 2.5, 2.5
0.767, 2.5, 1.499, 0.59, 2.5, 2.5
0.767, 2.5, 1.499, 0.59, 2.5, 2.5
0.768, 2.5, 1.502, 0.597, 2.5, 2.5
0.768, 2.5, 1.502, 0.597, 2.5, 2.5
0.768, 2.5, 1.502, 0.597, 2.5, 2.5
0.772, 2.5, 1.489, 0.591, 2.5, 2.5
0.769, 2.5, 1.482, 0.59, 2.5, 2.5
0.769, 2.5, 1.482, 0.59, 2.5, 2.5
0.766, 1.673, 1.469, 0.588, 2.5, 2.5
0.766, 1.673, 1.469, 0.588, 2.5, 2.5
0.768, 1.648, 1.46, 0.595, 2.5, 2.5
0.77, 1.624, 1.444, 0.597, 2.5, 2.5
0.77, 1.624, 1.444, 0.597, 2.5, 2.5
0.77, 1.624, 1.444, 0.597, 2.5, 2.5
0.768, 1.622, 1.448, 0.593, 2.5, 2.5
0.768, 1.622, 1.448, 0.593, 2.5, 2.5
0.768, 1.595, 1.439, 0.594, 2.5, 2.5
0.768, 1.595, 1.439, 0.594, 2.5, 2.5
0.818, 1.596, 1.432, 0.569, 2.5, 2.5
0.797, 1.598, 1.417, 0.569, 2.5, 2.5
0.797, 1.598, 1.417, 0.569, 2.5, 2.5
0.762, 1.567, 1.414, 0.566, 2.5, 2.5
0.762, 1.567, 1.414, 0.566, 2.5, 2.5
0.762, 1.567, 1.414, 0.566, 2.5, 2.5
0.768, 1.571, 1.422, 0.594, 2.5, 2.5
0.768, 1.571, 1.422, 0.594, 2.5, 2.5
0.77, 1.568, 1.408, 0.598, 2.5, 2.5
0.791, 1.569, 1.393, 0.592, 2.5, 2.5
0.791, 1.569, 1.393, 0.592, 2.5, 2.5
0.791, 1.569, 1.393, 0.592, 2.5, 2.5
0.792, 1.569, 1.398, 0.593, 2.5, 2.5
0.792, 1.569, 1.398, 0.593, 2.5, 2.5
0.801, 1.569, 1.394, 0.599, 2.5, 2.5
0.801, 1.569, 1.394, 0.599, 2.5, 2.5
0.795, 1.569, 1.374, 0.584, 2.5, 2.5
0.795, 1.569, 1.374, 0.584, 2.5, 2.5
0.791, 2.5, 1.373, 0.592, 2.5, 2.5
0.791, 2.5, 1.373, 0.592, 2.5, 2.5
0.821, 2.5, 1.368, 0.616, 2.5, 2.5
0.821, 2.5, 1.368, 0.616, 2.5, 2.5
0.822, 2.5, 1.354, 0.592, 2.5, 2.5
0.82, 2.5, 1.342, 0.596, 2.5, 2.5
0.82, 2.5, 1.342, 0.596, 2.5, 2.5
0.82, 2.5, 1.342, 0.596, 2.5, 2.5
0.823, 2.5, 1.344, 0.614, 2.5, 2.5
0.823, 2.5, 1.344, 0.614, 2.5, 2.5
0.819, 2.5, 1.339, 0.589, 2.5, 2.5
0.819, 2.5, 1.339, 0.589, 2.5, 2.5
0.843, 2.5, 1.337, 0.597, 2.5, 2.5
0.845, 2.5, 1.315, 0.619, 2.5, 2.5
0.845, 2.5, 1.315, 0.619, 2.5, 2.5
0.845, 2.5, 1.315, 0.619, 2.5, 2.5
0.843, 2.5, 1.322, 0.598, 2.5, 2.5
0.843, 2.5, 1.322, 0.598, 2.5, 2.5
0.855, 2.5, 1.299, 0.598, 2.5, 2.5
0.855, 2.5, 1.299, 0.598, 2.5, 2.5
0.858, 2.5, 1.296, 0.594, 2.5, 2.5
0.858, 2.5, 1.296, 0.594, 2.5, 2.5
0.851, 2.5, 1.291, 0.618, 2.5, 2.5
0.851, 2.5, 1.291, 0.618, 2.5, 2.5
0.847, 2.5, 1.264, 0.642, 2.5, 2.5
0.845, 2.5, 1.252, 0.671, 2.5, 2.5
0.845, 2.5, 1.252, 0.671, 2.5, 2.5
0.845, 2.5, 1.252, 0.671, 2.5, 2.5
0.845, 2.5, 1.246, 0.613, 2.5, 2.5
0.845, 2.5, 1.246, 0.613, 2.5, 2.5
0.845, 2.5, 1.246, 0.62, 2.5, 2.5
0.845, 2.5, 1.228, 0.593, 2.5, 2.5
0.845, 2.5, 1.228, 0.593, 2.5, 2.5
2.5, 2.5, 1.216, 0.592, 2.5, 2.5
2.5, 2.5, 1.216, 0.592, 2.5, 2.5
2.5, 2.5, 1.218, 0.618, 2.5, 2.5
2.5, 2.5, 1.218, 0.618, 2.5, 2.5
2.5, 2.5, 1.218, 0.618, 2.5, 2.5
2.5, 2.5, 1.218, 0.59, 2.5, 2.5
2.5, 2.5, 1.218, 0.59, 2.5, 2.5
2.5, 1.321, 1.204, 0.619, 2.5, 2.5
2.5, 1.321, 1.192, 0.619, 2.5, 2.5
2.5, 1.321, 1.192, 0.619, 2.5, 2.5
2.5, 1.321, 1.197, 0.617, 2.5, 2.5
2.5, 1.321, 1.197, 0.617, 2.5, 2.5
2.5, 1.321, 1.187, 0.622, 2.5, 2.5
2.5, 1.321, 1.187, 0.622, 2.5, 2.5
2.5, 1.321, 1.187, 0.622, 2.5, 2.5
2.5, 2.5, 1.171, 0.643, 2.5, 2.5
2.5, 2.5, 1.167, 0.648, 2.5, 2.5
2.5, 2.5, 1.167, 0.648, 2.5, 2.5
2.5, 2.5, 1.168, 0.643, 2.5, 2.5
2.5, 2.5, 1.168, 0.643, 2.5, 2.5
2.5, 2.5, 1.153, 0.646, 2.5, 2.5
2.5, 2.5, 1.153, 0.646, 2.5, 2.5
2.5, 2.5, 1.14, 0.643, 2.5, 2.5
2.5, 2.5, 1.14, 0.643, 2.5, 2.5
2.5, 2.5, 1.14, 0.643, 2.5, 2.5
2.5, 2.5, 1.122, 0.643, 2.5, 2.5
2.5, 2.5, 1.122, 0.643, 2.5, 2.5
2.5, 2.5, 1.117, 0.642, 2.5, 2.5
2.5, 2.5, 1.117, 0.642, 2.5, 2.5
2.5, 2.5, 1.113, 0.646, 2.5, 2.5
2.5, 2.5, 1.113, 0.646, 2.5, 2.5
2.5, 2.5, 1.099, 0.645, 2.5, 2.5
2.5, 2.5, 1.089, 0.666, 2.5, 2.5
2.5, 2.5, 1.089, 0.666, 2.5, 2.5
2.5, 2.5, 1.089, 0.666, 2.5, 2.5
2.5, 2.5, 1.089, 0.679, 2.5, 2.5
2.5, 2.5, 1.089, 0.679, 2.5, 2.5
2.5, 2.5, 1.071, 0.669, 2.5, 2.5
2.5, 2.5, 1.071, 0.669, 2.5, 2.5
2.5, 2.5, 1.068, 0.669, 2.5, 2.5
2.5, 2.5, 1.044, 0.669, 2.5, 2.5
2.5, 2.5, 1.044, 0.669, 2.5, 2.5
2.5, 2.5, 1.043, 0.669, 2.5, 2.5
2.5, 2.5, 1.043, 0.669, 2.5, 2.5
2.5, 2.5, 1.043, 0.669, 2.5, 2.5
2.5, 2.5, 1.037, 2.5, 2.5, 2.5
2.5, 2.5, 1.037, 2.5, 2.5, 2.5
2.5, 1.187, 1.025, 2.5, 2.5, 2.5
2.5, 1.192, 1.016, 2.5, 2.5, 2.5
2.5, 1.192, 1.016, 2.5, 2.5, 2.5
2.5, 1.192, 1.016, 2.5, 2.5, 2.5
2.5, 1.19, 1.014, 2.5, 2.5, 2.5
2.5, 1.195, 0.997, 2.5, 2.5, 2.5
2.5, 1.195, 0.997, 2.5, 2.5, 2.5
2.5, 1.195, 0.997, 2.5, 2.5, 2.5
2.5, 1.195, 0.996, 2.5, 2.5, 2.5
2.5, 1.167, 0.991, 2.5, 2.5, 2.5
2.5, 1.167, 0.991, 2.5, 2.5, 2.5
2.5, 1.167, 0.993, 2.5, 2.5, 2.5
2.5, 1.167, 0.993, 2.5, 2.5, 2.5
2.5, 1.167, 0.976, 2.5, 2.5, 2.5
2.5, 1.167, 0.976, 2.5, 2.5, 2.5
2.5, 1.066, 0.965, 2.5, 2.5, 2.5
2.5, 1.066, 0.965, 2.5, 2.5, 2.5
2.5, 1.066, 0.965, 2.5, 2.5, 2.5
2.5, 1.066, 0.971, 2.5, 2.5, 2.5
2.5, 1.066, 0.947, 2.5, 2.5, 2.5
2.5, 1.066, 0.947, 2.5, 2.5, 2.5
2.5, 1.066, 0.947, 2.5, 2.5, 2.5
2.5, 1.042, 0.941, 2.5, 2.5, 2.5
2.5, 1.064, 0.941, 2.5, 2.5, 2.5
2.5, 1.064, 0.941, 2.5, 2.5, 2.5
2.5, 1.065, 0.922, 2.5, 2.5, 2.5
2.5, 1.065, 0.922, 2.5, 2.5, 2.5
2.5, 1.043, 0.921, 2.5, 2.5, 2.5
2.5, 1.043, 0.921, 2.5, 2.5, 2.5
2.5, 1.02, 0.911, 2.5, 2.5, 2.5
2.5, 1.02, 0.911, 2.5, 2.5, 2.5
2.5, 0.99, 0.899, 2.5, 2.5, 2.5
2.5, 0.993, 0.898, 2.5, 2.5, 2.5
2.5, 0.993, 0.898, 2.5, 2.5, 2.5
2.5, 0.993, 0.898, 2.5, 2.5, 2.5
2.5, 0.991, 0.896, 2.5, 0.993, 2.5
2.5, 0.991, 0.896, 2.5, 0.993, 2.5
2.5, 0.988, 0.873, 2.5, 0.995, 2.5
2.5, 0.988, 0.873, 2.5, 0.995, 2.5
2.5, 0.991, 0.86, 2.5, 0.996, 2.5
2.5, 0.991, 0.86, 2.5, 0.996, 2.5
2.5, 0.992, 0.867, 2.5, 0.994, 2.5
2.5, 0.992, 0.867, 2.5, 0.994, 2.5
2.5, 0.99, 0.846, 2.5, 0.966, 2.5
2.5, 1.167, 0.838, 2.5, 0.962, 2.5
2.5, 1.167, 0.838, 2.5, 0.962, 2.5
2.5, 1.167, 0.838, 2.5, 0.962, 2.5
2.5, 1.167, 0.838, 2.5, 0.962, 2.5
2.5, 1.167, 0.843, 2.5, 1.117, 2.5
2.5, 0.917, 0.825, 2.5, 1.113, 2.5
2.5, 0.917, 0.825, 2.5, 1.113, 2.5
2.5, 0.912, 0.815, 2.5, 1.092, 2.5
2.5, 0.913, 0.818, 2.5, 1.091, 2.5
2.5, 0.913, 0.818, 2.5, 1.091, 2.5
2.5, 0.913, 0.818, 2.5, 1.091, 2.5
2.5, 0.912, 0.803, 2.5, 1.093, 2.5
2.5, 0.912, 0.803, 2.5, 1.093, 2.5
2.5, 0.916, 0.797, 2.5, 1.095, 2.5
2.5, 0.916, 0.797, 2.5, 1.095, 2.5
2.5, 0.917, 0.79, 2.5, 0.917, 2.5
2.5, 0.917, 0.79, 2.5, 0.917, 2.5
2.5, 0.889, 0.774, 2.5, 0.894, 2.5
2.5, 0.867, 0.76, 2.5, 0.897, 2.5
2.5, 0.867, 0.76, 2.5, 0.897, 2.5
2.5, 0.867, 0.76, 2.5, 0.897, 2.5
2.5, 0.863, 0.762, 2.5, 0.867, 2.5
2.5, 0.863, 0.762, 2.5, 0.867, 2.5
2.5, 0.843, 0.747, 2.5, 0.867, 2.5
2.5, 0.843, 0.747, 2.5, 0.867, 2.5
2.5, 0.84, 0.738, 2.5, 0.868, 2.5
2.5, 0.84, 0.738, 2.5, 0.868, 2.5
2.5, 0.816, 0.735, 2.5, 0.864, 2.5
2.5, 0.816, 0.735, 2.5, 0.864, 2.5
2.5, 0.817, 0.723, 2.5, 0.87, 2.5
2.5, 0.784, 0.707, 2.5, 0.843, 2.5
2.5, 0.784, 0.707, 2.5, 0.843, 2.5
2.5, 0.784, 0.707, 2.5, 0.843, 2.5
2.5, 0.787, 0.713, 2.5, 0.847, 2.5
2.5, 0.787, 0.7, 2.5, 0.846, 2.5
2.5, 0.787, 0.7, 2.5, 0.846, 2.5
2.5, 0.787, 0.7, 2.5, 0.846, 2.5
2.5, 0.787, 0.691, 2.5, 0.816, 2.5
2.5, 0.787, 0.691, 2.5, 0.816, 2.5
2.5, 0.736, 0.69, 2.5, 0.819, 2.5
2.5, 0.76, 0.672, 2.5, 0.788, 2.5
2.5, 0.76, 0.672, 2.5, 0.788, 2.5
2.5, 0.76, 0.672, 2.5, 0.788, 2.5
2.5, 0.762, 0.66, 2.5, 0.791, 2.5
2.5, 0.762, 0.66, 2.5, 0.791, 2.5
2.5, 0.759, 0.664, 2.5, 0.76, 2.5
2.5, 0.736, 0.665, 2.5, 0.763, 2.5
2.5, 0.736, 0.665, 2.5, 0.763, 2.5
2.5, 0.712, 0.648, 2.5, 0.762, 2.5
2.5, 0.712, 0.648, 2.5, 0.762, 2.5
2.5, 0.712, 0.638, 2.5, 0.761, 2.5
2.5, 0.712, 0.638, 2.5, 0.761, 2.5
2.5, 0.712, 0.638, 2.5, 0.761, 2.5
2.5, 0.713, 0.637, 2.5, 0.762, 2.5
2.5, 0.713, 0.637, 2.5, 0.762, 2.5
2.5, 0.712, 0.622, 2.5, 0.762, 2.5
2.5, 0.715, 0.607, 2.5, 0.893, 2.5
2.5, 0.715, 0.607, 2.5, 0.893, 2.5
2.5, 0.715, 0.607, 2.5, 0.893, 2.5
2.5, 0.688, 0.611, 2.5, 0.893, 2.5
2.5, 0.688, 0.611, 2.5, 0.893, 2.5
2.5, 0.661, 0.609, 2.5, 0.87, 2.5
2.5, 0.661, 0.609, 2.5, 0.87, 2.5
2.5, 0.661, 0.618, 2.5, 0.868, 2.5
2.5, 0.661, 0.618, 2.5, 0.868, 2.5
2.5, 0.661, 0.593, 2.5, 0.845, 2.5
2.5, 0.664, 0.586, 2.5, 0.689, 2.5
2.5, 0.664, 0.586, 2.5, 0.689, 2.5
2.5, 0.638, 0.584, 2.5, 0.692, 2.5
2.5, 0.638, 0.584, 2.5, 0.692, 2.5
2.5, 0.608, 0.588, 2.5, 0.664, 2.5
2.5, 0.608, 0.588, 2.5, 0.664, 2.5
2.5, 0.608, 0.588, 2.5, 0.664, 2.5
2.5, 0.614, 0.566, 2.5, 0.663, 2.5
2.5, 0.609, 0.564, 2.5, 0.639, 2.5
2.5, 0.609, 0.564, 2.5, 0.639, 2.5
